image_id,healthy,multiple_diseases,rust,scab
Test_99,0.20909610390663147,0.12670796364545822,0.40239371061325074,0.26180222630500793
Test_100,0.11495935767889023,0.08948163688182831,0.1070038452744484,0.6885551810264587
Test_101,0.3019845485687256,0.10187646001577377,0.3923575460910797,0.20378148853778838
Test_102,0.17433700561523438,0.11847782135009766,0.2312818855047226,0.4759032964706421
Test_103,0.16221947371959686,0.0787151351571083,0.5906581282615662,0.16840725839138032
Test_104,0.09932868778705597,0.09966104179620743,0.22363766729831697,0.5773725867271423
Test_105,0.13137801736593246,0.08748225569725036,0.19863703846931458,0.5825027108192444
Test_106,0.20197352766990662,0.10395022034645081,0.4552962720394135,0.23877996504306792
Test_107,0.04193475320935249,0.028181835636496545,0.8671831846237182,0.06270022317767143
Test_108,0.10389630049467087,0.10706148594617844,0.28048479855060576,0.5085574328899384
Test_109,0.28149215281009676,0.13252605497837067,0.3944333255290985,0.19154847860336305
Test_110,0.3578253448009491,0.1384820818901062,0.24321431517601014,0.26047825515270234
Test_111,0.29428755342960355,0.13677515238523483,0.2344653367996216,0.3344719588756561
Test_112,0.11537727117538452,0.06450124680995942,0.5912920475006104,0.22882945835590363
Test_113,0.16373153924942016,0.13655633479356766,0.254909610748291,0.44480252265930176
Test_114,0.12353760749101639,0.10161842405796051,0.5461852490901947,0.22865870893001555
Test_115,0.06615061424672604,0.046497616171836856,0.7746311306953431,0.11272062808275223
Test_116,0.11757992655038833,0.08589212745428085,0.6477908730506897,0.14873708337545394
Test_117,0.024559426680207254,0.013241428509354591,0.9417748570442199,0.020424246788024902
Test_118,0.06600994989275932,0.05603917613625527,0.7918026447296143,0.08614825755357743
Test_119,0.46271716952323916,0.17104726731777192,0.25664016604423523,0.10959540158510209
Test_120,0.020675367675721645,0.0171454019844532,0.9426790952682496,0.019500143453478815
Test_121,0.15113256275653839,0.1255217671394348,0.5852280139923096,0.13811767399311065
Test_122,0.06897791028022766,0.05519536435604096,0.7619193077087403,0.11390739902853966
Test_123,0.03952256701886654,0.03346568904817104,0.8800499558448791,0.04696180149912834
Test_124,0.138265722990036,0.12198542207479476,0.1964670330286026,0.5432818114757538
Test_125,0.16738684773445128,0.11666275709867477,0.3679949283599854,0.3479554712772369
Test_126,0.3959361255168915,0.09660418033599853,0.4369387686252594,0.07052091881632805
Test_127,0.17680524587631224,0.1154882088303566,0.20506642162799835,0.5026401400566101
Test_128,0.08297173529863358,0.05505114048719406,0.5947108387947082,0.2672662675380707
Test_129,0.07262033820152283,0.0401654452085495,0.7965906381607055,0.09062357991933823
Test_130,0.06982619538903237,0.07793759703636169,0.16782872080802919,0.6844074845314025
Test_131,0.03998082727193832,0.049672001600265504,0.07894079908728599,0.8314063668251037
Test_132,0.3934816062450409,0.11021716743707657,0.3586496889591217,0.13765152990818025
Test_133,0.030724140629172326,0.03957546688616276,0.13102117478847503,0.7986792206764222
Test_134,0.270126736164093,0.1352425694465637,0.26838947236537936,0.3262412190437317
Test_135,0.05263123214244843,0.04165648519992828,0.7579973697662353,0.14771487563848495
Test_136,0.07144232913851738,0.05732672214508057,0.160519739985466,0.7107112169265747
Test_137,0.04994398131966591,0.05833201017230749,0.8457353353500366,0.04598868452012539
Test_138,0.03152664415538311,0.025053896754980088,0.9293001532554627,0.01411933619529009
Test_139,0.41156073212623595,0.15167797803878785,0.2528990417718887,0.18386223316192626
Test_140,0.1275237485766411,0.061714306473731995,0.6202353060245513,0.19052665531635285
Test_141,0.1547355517745018,0.10163723677396774,0.25126382410526277,0.49236333966255186
Test_142,0.17483134269714357,0.11901196986436843,0.3366619944572449,0.3694946825504303
Test_143,0.1801605224609375,0.1337031751871109,0.26235478520393374,0.4237815022468567
Test_144,0.35061839818954466,0.13812703639268875,0.344481897354126,0.1667726844549179
Test_145,0.21694211661815643,0.13336574137210847,0.3133447885513306,0.336347359418869
Test_146,0.012707642279565334,0.012358281575143338,0.9683634042739868,0.0065707039088010784
Test_147,0.07673050090670586,0.05375517830252648,0.6893687844276428,0.1801455646753311
Test_148,0.3090852856636047,0.14453929364681245,0.3045991599559784,0.24177627861499787
Test_149,0.17486715614795684,0.10162481069564819,0.562782621383667,0.16072540879249572
Test_150,0.20141716301441193,0.1334772065281868,0.3794731080532074,0.28563248217105863
Test_151,0.00256512607447803,0.002178400522097945,0.9937593102455139,0.0014971530879847705
Test_152,0.10662092715501785,0.07664711326360703,0.6670309782028199,0.14970100224018096
Test_153,0.16839390397071838,0.09634714126586914,0.3268088221549988,0.40845009684562683
Test_154,0.09058505296707153,0.05142733007669449,0.738298499584198,0.11968914121389389
Test_155,0.04733221009373665,0.047437750920653346,0.813475775718689,0.09175423234701156
Test_156,0.10647081285715103,0.07173104882240296,0.2210284411907196,0.600769716501236
Test_157,0.2197209268808365,0.08568074256181717,0.45400956869125364,0.24058877825737
Test_158,0.09915618151426316,0.10167054384946823,0.14655117988586425,0.6526220917701722
Test_159,0.11638987064361572,0.06793453618884086,0.633359408378601,0.1823162019252777
Test_160,0.2800832957029343,0.12323309034109116,0.2647522807121277,0.3319313168525696
Test_161,0.11059441715478897,0.07682950645685196,0.6177643656730651,0.19481168687343597
Test_162,0.1331061914563179,0.12631439715623854,0.6354079961776733,0.10517141371965408
Test_163,0.11298291981220246,0.07005766853690147,0.6996020793914794,0.11735735386610031
Test_164,0.2167752593755722,0.16990440487861633,0.23652552366256713,0.37679481506347656
Test_165,0.11771788448095322,0.09583230465650558,0.2640282213687897,0.5224215865135193
Test_166,0.04481719434261322,0.026383468136191367,0.8893925547599792,0.03940681964159012
Test_167,0.06072015315294266,0.03204605877399445,0.8118843913078309,0.0953494057059288
Test_168,0.023569923639297486,0.022876612097024917,0.889138686656952,0.06441479921340942
Test_169,0.16998424679040908,0.09235665127635002,0.6352996468544007,0.10235946252942085
Test_170,0.2232333779335022,0.14835209548473358,0.37809680700302123,0.2503177374601364
Test_171,0.07795423343777656,0.048667002096772195,0.7978877782821655,0.07549102567136287
Test_172,0.05781550630927086,0.04128898307681084,0.8366361618041992,0.06425934284925461
Test_173,0.03663770519196987,0.020508423261344434,0.9252642869949341,0.017589586414396764
Test_174,0.13620222508907318,0.0845482736825943,0.19691327214241028,0.5823362290859222
Test_175,0.25234020352363584,0.1697058230638504,0.283245837688446,0.294708114862442
Test_176,0.047298623435199263,0.036264041904360056,0.8363446474075318,0.08009270820766687
Test_177,0.11813057661056518,0.11113308519124984,0.128191938996315,0.642544400691986
Test_178,0.07931749522686005,0.07316747829318046,0.0918315976858139,0.755683434009552
Test_179,0.07625706121325493,0.05372411385178566,0.7721516370773316,0.09786715358495712
Test_180,0.09593274146318435,0.07945544570684433,0.5373852789402008,0.28722656071186065
Test_181,0.0971319705247879,0.0832834467291832,0.17398266792297362,0.6456019163131714
Test_182,0.08117623031139373,0.05980701446533203,0.6885058999061584,0.17051087319850922
Test_183,0.3204219341278076,0.10050933361053467,0.4492430627346039,0.12982566356658937
Test_184,0.2544498950242996,0.12774594128131866,0.2825002372264862,0.335303920507431
Test_185,0.17040697932243348,0.10418243706226349,0.26283805072307587,0.46257254481315613
Test_186,0.20757602751255036,0.15830289721488952,0.16915813684463502,0.46496290564537046
Test_187,0.04398697912693024,0.03578496091067791,0.8702296018600464,0.04999842569231987
Test_188,0.053944623842835424,0.034124846756458285,0.8627088308334351,0.0492216881364584
Test_189,0.28685571551322936,0.16982160806655883,0.3342688500881195,0.2090538650751114
Test_190,0.1101495862007141,0.07919987440109252,0.5454096794128418,0.26524085104465484
Test_191,0.09811784625053406,0.09461303651332856,0.6974416851997376,0.10982745438814163
Test_192,0.1829816997051239,0.11082082688808441,0.5745808064937592,0.13161665499210357
Test_193,0.006271803006529808,0.004770806804299354,0.981666624546051,0.007290810439735651
Test_194,0.03603843152523041,0.019506502151489257,0.9145456552505493,0.02990943007171154
Test_195,0.281416130065918,0.19757568538188935,0.29978386759757997,0.2212243229150772
Test_196,0.16810138076543807,0.10359382182359696,0.278473562002182,0.44983124136924746
Test_197,0.09539458528161049,0.06363138481974602,0.6741570770740509,0.16681697815656663
Test_198,0.2041063815355301,0.13103961646556855,0.20906240344047547,0.4557915985584259
Test_199,0.09001167565584182,0.05913438871502876,0.583622419834137,0.26723154485225675
Test_200,0.10753844529390336,0.054203279316425323,0.7526582956314087,0.0856000155210495
Test_201,0.06310093775391579,0.042711968347430226,0.23191262781620026,0.6622744679450989
Test_202,0.10619105398654938,0.08453144878149033,0.6086938679218292,0.20058359503746032
Test_203,0.09106343239545822,0.07249672934412957,0.7008453249931336,0.1355944812297821
Test_204,0.10946964174509048,0.08043104112148285,0.30121742486953734,0.5088818728923797
Test_205,0.16649268865585326,0.10971450209617614,0.17416813373565673,0.5496246933937072
Test_206,0.15175341665744782,0.11197211891412735,0.14767101109027864,0.5886034607887268
Test_207,0.10335984826087952,0.058315935730934146,0.5786406457424164,0.25968354642391206
Test_208,0.20863597691059113,0.14091880321502687,0.2726550966501236,0.3777901232242584
Test_209,0.04121977761387825,0.03689735308289528,0.854132330417633,0.0677505187690258
Test_210,0.1093379721045494,0.11070876866579056,0.4125081539154053,0.3674450695514679
Test_211,0.10717218965291977,0.10076969861984253,0.5908163785934448,0.20124170780181885
Test_212,0.015674628876149656,0.00822033528238535,0.9661355495452881,0.009969490114599466
Test_213,0.0981690302491188,0.08536797314882279,0.4711375832557678,0.3453254520893097
Test_214,0.03868400491774082,0.024666238576173782,0.838270080089569,0.09837964922189713
Test_215,0.33583242297172544,0.1567158430814743,0.23381104171276093,0.27364071309566496
Test_216,0.2772361308336258,0.1535409152507782,0.34584780037403107,0.223375141620636
Test_217,0.1057067260146141,0.09753730893135071,0.18722393214702607,0.6095320224761963
Test_218,0.38134353756904604,0.13174917697906494,0.2453872561454773,0.24152001440525056
Test_219,0.06370004937052727,0.02679724879562855,0.88331698179245,0.0261856809258461
Test_220,0.058476196974515914,0.04390136897563934,0.17862193286418915,0.7190005064010621
Test_221,0.23869906067848207,0.1555331155657768,0.29422560930252073,0.31154221296310425
Test_222,0.07856631949543953,0.03726055324077606,0.7773805856704712,0.1067925438284874
Test_223,0.061725790798664096,0.04333913251757622,0.7260748267173767,0.16886027604341508
Test_224,0.26720133125782014,0.12230757027864456,0.46568300426006315,0.1448080986738205
Test_225,0.29081910848617554,0.16389434039592743,0.3601929724216461,0.18509358316659927
Test_226,0.04192398823797703,0.04276956990361214,0.8202184915542603,0.09508795291185379
Test_227,0.08442719578742981,0.0883288785815239,0.1482122853398323,0.6790316343307495
Test_228,0.041023340076208115,0.021515273675322532,0.9170810341835022,0.020380370318889618
Test_229,0.04085779748857021,0.025205081887543203,0.8888514518737793,0.04508566372096538
Test_230,0.23189532458782197,0.12101741880178452,0.26608953773975375,0.38099769353866575
Test_231,0.04121393337845802,0.048429667949676514,0.06550694853067399,0.8448494434356689
Test_232,0.39746471047401427,0.11089584082365037,0.32206645905971526,0.1695730060338974
Test_233,0.2573656469583511,0.13028893172740935,0.4454995393753052,0.16684590578079223
Test_234,0.10777807831764222,0.08536765128374099,0.23156638145446778,0.575287914276123
Test_235,0.08443650305271148,0.09080446064472199,0.29566404819488523,0.5290950179100037
Test_236,0.1111313059926033,0.07211895808577537,0.710246455669403,0.10650327280163766
Test_237,0.10872172117233277,0.06532836705446243,0.5806067705154419,0.24534315168857573
Test_238,0.027076673693954945,0.02103010006248951,0.9339938282966613,0.01789939505979419
Test_239,0.06033216416835785,0.04945284947752952,0.8359514713287354,0.05426353961229324
Test_240,0.0732473187148571,0.060208187252283094,0.8016649842262268,0.06487949453294277
Test_241,0.06907653883099556,0.0506151482462883,0.5245419144630432,0.35576639175415037
Test_242,0.24120212197303773,0.17303854525089263,0.19456078112125397,0.39119852185249326
Test_243,0.4229925096035004,0.11199784129858018,0.34957039952278135,0.11543921977281571
Test_244,0.20885110199451445,0.1978728711605072,0.25882063508033754,0.33445539474487307
Test_245,0.11067776679992676,0.06775467991828918,0.7365506291389465,0.08501690924167633
Test_246,0.13438586592674256,0.10429792553186416,0.19044498801231385,0.5708712458610534
Test_247,0.02772947456687689,0.043229663372039796,0.08897411674261094,0.8400667548179627
Test_248,0.18962045907974243,0.10889713615179061,0.3092392385005951,0.3922431766986847
Test_249,0.10505688190460205,0.07632901668548583,0.5150444686412812,0.3035696029663086
Test_250,0.32134710550308226,0.11484000086784363,0.3914924442768097,0.172320456802845
Test_251,0.2298285871744156,0.11521592140197753,0.2678494781255722,0.38710600733757017
Test_252,0.07498401775956154,0.04139110706746578,0.7441193222999573,0.13950553834438323
Test_253,0.10579130500555038,0.09377715438604355,0.14955052733421326,0.650881004333496
Test_254,0.21338069140911103,0.17565827667713166,0.3305126905441284,0.2804483026266098
Test_255,0.09435217082500458,0.06783821284770966,0.14965514242649078,0.6881544709205627
Test_256,0.06112406104803085,0.05254370793700218,0.0867145076394081,0.7996177673339844
Test_257,0.03065212182700634,0.02197099253535271,0.9322309255599975,0.01514597125351429
Test_258,0.12242429703474045,0.0864733498543501,0.6066336512565613,0.18446872159838676
Test_259,0.22794623374938966,0.10582513958215714,0.5261497557163238,0.1400788351893425
Test_260,0.13615982681512834,0.08430745899677276,0.1431121200323105,0.6364206075668335
Test_261,0.01929516587406397,0.01470812363550067,0.9347727656364441,0.031223905459046363
Test_262,0.16948412954807282,0.15822512209415435,0.4883365869522095,0.1839541971683502
Test_263,0.30090767741203306,0.1314007267355919,0.2914054453372955,0.2762861430644989
Test_264,0.31995016932487486,0.07495121210813523,0.5022422730922699,0.10285636484622955
Test_265,0.030343928933143617,0.018800642900168897,0.912169873714447,0.038685547187924385
Test_266,0.07863689810037613,0.07060225307941437,0.12144292891025543,0.7293179392814636
Test_267,0.47501095533370974,0.1236121341586113,0.2663606822490692,0.1350162521004677
Test_268,0.04725505299866199,0.06265874132514,0.7980748295783997,0.09201140254735947
Test_269,0.28646997511386874,0.14491447061300278,0.3361770689487457,0.23243849575519562
Test_270,0.12620751112699508,0.10461136400699615,0.17111485302448273,0.598066258430481
Test_271,0.20979648232460021,0.11138354688882827,0.39614800214767454,0.28267195224761965
Test_272,0.06596762910485268,0.048692848160862924,0.7637798905372619,0.12155961692333221
Test_273,0.31059656739234925,0.14434481263160706,0.3241617679595947,0.2208968758583069
Test_274,0.051503911241889,0.04770997725427151,0.8471708536148072,0.05361528731882572
Test_275,0.11972574442625046,0.09263095706701278,0.5346895635128022,0.2529537081718445
Test_276,0.06279624551534653,0.057286104559898375,0.2037464827299118,0.6761711716651917
Test_277,0.22062547206878663,0.18263433277606964,0.25412428081035615,0.3426159083843231
Test_278,0.10978990942239761,0.1025194376707077,0.2798063665628433,0.5078843057155609
Test_279,0.025134579092264176,0.02532610259950161,0.9396424293518066,0.009896906092762947
Test_280,0.1019524946808815,0.06963121071457863,0.2051569938659668,0.6232592940330506
Test_281,0.12400712221860885,0.12260073721408844,0.1265701785683632,0.6268219709396362
Test_282,0.11742890477180482,0.10221090167760849,0.31409834027290345,0.46626185774803164
Test_283,0.11162071377038955,0.07078183889389038,0.6403671741485596,0.1772303193807602
Test_284,0.0728740081191063,0.039737171679735186,0.8222727537155151,0.06511606276035309
Test_285,0.1556690126657486,0.13547576367855071,0.3244858682155609,0.3843693345785141
Test_286,0.10458425879478454,0.060971590131521224,0.18192069232463837,0.6525234818458557
Test_287,0.13671463131904601,0.0779474839568138,0.5668627500534058,0.21847512423992158
Test_288,0.036869334802031514,0.03612787052989006,0.09213391244411469,0.8348688840866089
Test_289,0.047222764045000074,0.04699858017265797,0.07511539831757545,0.83066326379776
Test_290,0.03696550615131855,0.02500628773123026,0.8912988185882569,0.04672938361763954
Test_291,0.1089831292629242,0.11008951514959335,0.6599575519561768,0.12096980512142182
Test_292,0.39125632047653197,0.11879877299070359,0.39517176151275635,0.09477315843105316
Test_293,0.013437476940453053,0.012848888896405697,0.9596310377120971,0.014082598872482777
Test_294,0.08379796594381332,0.05468253456056118,0.7533266305923462,0.10819287821650506
Test_295,0.14580066204071046,0.08564657717943192,0.5813433408737183,0.18720938861370087
Test_296,0.24397386312484742,0.1422378957271576,0.31215187907218933,0.3016363739967346
Test_297,0.047685018926858905,0.05698564797639847,0.13805299550294875,0.7572763442993165
Test_298,0.07545000463724136,0.07383132800459861,0.5840416133403779,0.26667709052562716
Test_299,0.1474546328186989,0.09563302248716354,0.420289671421051,0.33662263453006747
Test_300,0.29498806595802307,0.14729844629764557,0.3199410140514374,0.23777247071266175
Test_301,0.2459380656480789,0.12807333022356032,0.32080656886100767,0.30518204867839815
Test_302,0.0937943309545517,0.10169413536787034,0.2843458503484726,0.5201656877994537
Test_303,0.26560117602348327,0.1490946352481842,0.26382577121257783,0.3214784264564514
Test_304,0.29176207780838015,0.14027147591114045,0.3813137412071228,0.1866527408361435
Test_305,0.28523747324943544,0.13996715545654298,0.32230283617973327,0.25249252915382386
Test_306,0.10401140823960305,0.06483154222369195,0.40261295437812805,0.42854408621788026
Test_307,0.32526840567588805,0.13403009623289108,0.36754671931266786,0.17315473407506943
Test_308,0.16120474338531493,0.09572632759809493,0.36963781118392947,0.3734311282634735
Test_309,0.0900734543800354,0.06630436778068542,0.6182387948036194,0.22538344264030458
Test_310,0.10100228637456894,0.06195998564362526,0.6920894145965576,0.14494830667972564
Test_311,0.1322605311870575,0.07690434083342552,0.6284219145774841,0.16241320818662644
Test_312,0.07920356094837189,0.06798043325543404,0.14932670593261718,0.7034893035888672
Test_313,0.07905916720628739,0.07509101927280426,0.11953488439321518,0.7263149142265319
Test_314,0.1735572785139084,0.1036160260438919,0.3617384314537048,0.361088228225708
Test_315,0.1392049804329872,0.10404776781797409,0.15838712751865386,0.5983601331710815
Test_316,0.11383831799030304,0.04510398767888546,0.7598583698272705,0.08119935244321823
Test_317,0.04682852104306221,0.024155598506331442,0.8923615932464599,0.036654258891940114
Test_318,0.13810255825519563,0.11723501831293107,0.37423027753829957,0.3704321265220642
Test_319,0.01768493726849556,0.01348630131687969,0.9593222856521606,0.009506437694653869
Test_320,0.1501928001642227,0.0902109533548355,0.6539557456970215,0.10564047545194626
Test_321,0.18558069169521332,0.15957425832748412,0.46617638468742373,0.18866870403289795
Test_322,0.24173039197921753,0.14643048942089082,0.4532817602157593,0.15855732411146164
Test_323,0.17315394580364227,0.07330021932721138,0.539176470041275,0.2143693596124649
Test_324,0.012177795544266701,0.008381645381450652,0.9664023399353028,0.013038239255547524
Test_325,0.10755739361047745,0.07763237059116364,0.1438659518957138,0.6709442973136902
Test_326,0.05697336941957474,0.03703335449099541,0.8454759359359741,0.06051737368106842
Test_327,0.17962708771228791,0.11369793266057968,0.21815606355667114,0.4885188937187195
Test_328,0.03432174511253834,0.021881750971078872,0.8578416585922242,0.08595482185482979
Test_329,0.03612754084169865,0.019030070304870604,0.9102481603622437,0.034594251215457915
Test_330,0.018173421360552312,0.021311455592513084,0.92956041097641,0.03095473013818264
Test_331,0.21872274577617645,0.15586346685886382,0.2666385293006897,0.358775269985199
Test_332,0.34493467807769773,0.09789647310972213,0.4297509491443634,0.12741787135601043
Test_333,0.0798289105296135,0.06462712958455086,0.7497963190078736,0.10574762672185897
Test_334,0.04248929861932993,0.04643016010522842,0.8797541975975036,0.031326339766383174
Test_335,0.38755584955215455,0.1446279525756836,0.3442944765090942,0.12352167963981628
Test_336,0.2268182009458542,0.11058919131755829,0.5503196835517883,0.11227293014526367
Test_337,0.2637991696596146,0.16890865862369536,0.1690131902694702,0.3982789784669876
Test_338,0.4137021481990814,0.11977245360612869,0.3253323078155518,0.14119308590888976
Test_339,0.11527550369501113,0.08313045799732208,0.6507188320159912,0.15087521076202393
Test_340,0.1632886588573456,0.06052716225385666,0.7054532170295715,0.07073097452521324
