image_id,healthy,multiple_diseases,rust,scab
Test_205,0.13707990944385529,0.0998305007815361,0.16306588053703308,0.6000237464904785
Test_206,0.13983292877674103,0.09510232508182526,0.14367642998695374,0.62138831615448
Test_207,0.09900300949811935,0.05247965082526207,0.601037859916687,0.24747946858406067
Test_208,0.19488240778446198,0.13747639954090118,0.3125106692314148,0.35513046383857727
Test_209,0.0406917966902256,0.0367262065410614,0.8588311076164246,0.06375087797641754
Test_210,0.11496223509311676,0.11786208301782608,0.42297863960266113,0.3441970646381378
Test_211,0.11075432598590851,0.11138682067394257,0.5603228211402893,0.21753603219985962
Test_212,0.013776589184999466,0.007189489435404539,0.9718310832977295,0.007202810142189264
Test_213,0.11093375086784363,0.07876312732696533,0.5073462724685669,0.3029569089412689
Test_214,0.03956691548228264,0.026103559881448746,0.8028309345245361,0.1314985603094101
Test_215,0.34344354271888733,0.15193049609661102,0.2562309503555298,0.24839502573013306
Test_216,0.32295092940330505,0.15424631536006927,0.3858104944229126,0.13699226081371307
Test_217,0.09929380565881729,0.08848613500595093,0.2033339887857437,0.6088860630989075
Test_218,0.43587252497673035,0.12460389733314514,0.2476947009563446,0.19182893633842468
Test_219,0.04338047280907631,0.02120850421488285,0.9217075705528259,0.01370336301624775
Test_220,0.029054082930088043,0.021828820928931236,0.17654968798160553,0.7725673913955688
Test_221,0.19665022194385529,0.13912947475910187,0.3353177011013031,0.32890263199806213
Test_222,0.053275708109140396,0.022027065977454185,0.8465696573257446,0.07812751829624176
Test_223,0.06825269758701324,0.04796069860458374,0.7042834162712097,0.1795031726360321
Test_224,0.2148987054824829,0.11676274985074997,0.5404486060142517,0.12788993120193481
Test_225,0.3089638352394104,0.15441255271434784,0.41004499793052673,0.12657858431339264
Test_226,0.025805728510022163,0.023120801895856857,0.8827707171440125,0.06830272078514099
Test_227,0.07854444533586502,0.0884074717760086,0.24360890686511993,0.5894392132759094
Test_228,0.041618362069129944,0.021244175732135773,0.9180053472518921,0.01913217082619667
Test_229,0.029406966641545296,0.02056179754436016,0.92059326171875,0.029437966644763947
Test_230,0.1772155463695526,0.11928857117891312,0.2160017043352127,0.4874941408634186
Test_231,0.04127661511301994,0.046836595982313156,0.06814991682767868,0.8437368273735046
Test_232,0.41270536184310913,0.0915183573961258,0.37781256437301636,0.11796364188194275
Test_233,0.24124675989151,0.10174715518951416,0.5238288044929504,0.133177250623703
Test_234,0.09297298640012741,0.07964172214269638,0.19164201617240906,0.635743260383606
Test_235,0.08234037458896637,0.09428536891937256,0.32022926211357117,0.5031450390815735
Test_236,0.09080702066421509,0.06413617730140686,0.7594136595726013,0.08564313501119614
Test_237,0.1039627343416214,0.060310248285532,0.5840964317321777,0.25163063406944275
Test_238,0.06507705897092819,0.05077233538031578,0.8462024331092834,0.037948161363601685
Test_239,0.05230361223220825,0.048360906541347504,0.8504037261009216,0.04893163591623306
Test_240,0.07212716341018677,0.0622856505215168,0.8011831641197205,0.06440404802560806
Test_241,0.06922026723623276,0.043789252638816833,0.5706488490104675,0.3163415789604187
Test_242,0.23743705451488495,0.16523680090904236,0.19682183861732483,0.40050429105758667
Test_243,0.44776391983032227,0.10134486854076385,0.33634448051452637,0.11454666405916214
Test_244,0.17626629769802094,0.19427165389060974,0.292080819606781,0.33738118410110474
Test_245,0.09705664962530136,0.059336982667446136,0.7765491008758545,0.06705726683139801
Test_246,0.11670324951410294,0.10174884647130966,0.19202105700969696,0.589526891708374
Test_247,0.029855383560061455,0.04631417244672775,0.0972980335354805,0.8265324234962463
Test_248,0.19001401960849762,0.09911319613456726,0.34325212240219116,0.3676206171512604
Test_249,0.08020170778036118,0.06080753356218338,0.6056737899780273,0.2533169686794281
Test_250,0.30165910720825195,0.08305807411670685,0.5363906621932983,0.07889212667942047
Test_251,0.18120114505290985,0.10875449329614639,0.23805540800094604,0.4719889163970947
Test_252,0.05800384283065796,0.036793842911720276,0.7855201363563538,0.11968217045068741
Test_253,0.0890563577413559,0.08272800594568253,0.12998628616333008,0.6982293128967285
Test_254,0.18494057655334473,0.18596845865249634,0.3310353457927704,0.29805558919906616
Test_255,0.0698397234082222,0.05675536394119263,0.12996554374694824,0.7434393167495728
Test_256,0.04643137380480766,0.038555484265089035,0.0779687687754631,0.8370444178581238
Test_257,0.02903815731406212,0.019520578905940056,0.9424082636833191,0.009033060632646084
Test_258,0.09092769026756287,0.08064967393875122,0.7266601920127869,0.10176248848438263
Test_259,0.1591731458902359,0.07904595136642456,0.6267685890197754,0.13501238822937012
Test_260,0.09004268050193787,0.06710713356733322,0.1165512204170227,0.726298987865448
Test_261,0.017308708280324936,0.013775242492556572,0.9377408027648926,0.03117527812719345
Test_262,0.16055616736412048,0.15252013504505157,0.5336046814918518,0.15331898629665375
Test_263,0.25736427307128906,0.11007671803236008,0.32207563519477844,0.31048348546028137
Test_264,0.288859099149704,0.07291392236948013,0.5512349605560303,0.08699203282594681
Test_265,0.031174413859844208,0.018108604475855827,0.9188470840454102,0.03186986595392227
Test_266,0.083731509745121,0.07805213332176208,0.12073519825935364,0.7174811959266663
Test_267,0.4687604606151581,0.13045558333396912,0.25124162435531616,0.14954230189323425
Test_268,0.051157284528017044,0.06557872146368027,0.7832235097885132,0.100040502846241
Test_269,0.2569415271282196,0.14655402302742004,0.3707534670829773,0.22575099766254425
Test_270,0.11681781709194183,0.09989715367555618,0.17045378684997559,0.6128312349319458
Test_271,0.18666096031665802,0.08636800199747086,0.46172699332237244,0.26524409651756287
Test_272,0.05984000116586685,0.04354512691497803,0.8010987043380737,0.0955161601305008
Test_273,0.3388182818889618,0.13383989036083221,0.3595747649669647,0.16776707768440247
Test_274,0.029476691037416458,0.02505519799888134,0.9151474237442017,0.030320709571242332
Test_275,0.09484972804784775,0.0739450678229332,0.633615255355835,0.1975899338722229
Test_276,0.065326988697052,0.06172564625740051,0.2203386276960373,0.6526087522506714
Test_277,0.1884513944387436,0.15191641449928284,0.25992292165756226,0.3997092545032501
Test_278,0.09574656933546066,0.10413709282875061,0.2940092086791992,0.5061070919036865
Test_279,0.01672806218266487,0.013848140835762024,0.964464008808136,0.004959871526807547
Test_280,0.08762108534574509,0.06952789425849915,0.18093493580818176,0.6619160771369934
Test_281,0.097502700984478,0.11491265147924423,0.11224520951509476,0.6753395199775696
Test_282,0.10748053342103958,0.10626695305109024,0.30039462447166443,0.48585784435272217
Test_283,0.09297864139080048,0.0667889416217804,0.6717575788497925,0.16847485303878784
Test_284,0.0494273416697979,0.02999759465456009,0.8723824620246887,0.04819260537624359
Test_285,0.12842123210430145,0.11746427416801453,0.41010782122612,0.34400659799575806
Test_286,0.09603044390678406,0.05836210399866104,0.17060647904872894,0.6750010251998901
Test_287,0.1161043792963028,0.06186915934085846,0.6120790243148804,0.20994743704795837
Test_288,0.03800352290272713,0.039544399827718735,0.11675428599119186,0.8056977987289429
Test_289,0.03235334903001785,0.04004674032330513,0.06367480009794235,0.8639250993728638
Test_290,0.02554323524236679,0.022956930100917816,0.9205561280250549,0.030943719670176506
Test_291,0.10652367770671844,0.11831188201904297,0.6416364312171936,0.1335279643535614
Test_292,0.3879736661911011,0.1092115268111229,0.41295191645622253,0.08986282348632812
Test_293,0.015688134357333183,0.01584896445274353,0.9536715149879456,0.014791353605687618
Test_294,0.03764386847615242,0.0255180224776268,0.858410120010376,0.07842802256345749
Test_295,0.10812964290380478,0.07184397429227829,0.682731568813324,0.13729475438594818
Test_296,0.262855589389801,0.13486818969249725,0.3024400770664215,0.2998361587524414
Test_297,0.03456167131662369,0.044295210391283035,0.09818989038467407,0.8229532241821289
Test_298,0.07897469401359558,0.06884291023015976,0.6043945550918579,0.24778781831264496
Test_299,0.10926425457000732,0.07454032450914383,0.4043247401714325,0.41187068819999695
Test_300,0.28081783652305603,0.14507582783699036,0.31281596422195435,0.2612903416156769
Test_301,0.23783519864082336,0.12203024327754974,0.35970404744148254,0.28043046593666077
Test_302,0.0808749571442604,0.08428918570280075,0.3184444010257721,0.5163914561271667
Test_303,0.27405327558517456,0.1442289501428604,0.24746817350387573,0.3342496156692505
Test_304,0.2726483941078186,0.12653976678848267,0.42223402857780457,0.17857784032821655
Test_305,0.291341096162796,0.14360715448856354,0.3233702480792999,0.24168144166469574
Test_306,0.10594108700752258,0.06921447813510895,0.4241448938846588,0.40069955587387085
Test_307,0.3482552170753479,0.09763264656066895,0.44482171535491943,0.10929044336080551
Test_308,0.14577588438987732,0.0975806787610054,0.3121377229690552,0.4445056617259979
Test_309,0.08743667602539062,0.06429660320281982,0.6257014274597168,0.22256536781787872
Test_310,0.08353202044963837,0.04989597573876381,0.733432412147522,0.13313961029052734
Test_311,0.12481515854597092,0.05552736297249794,0.7287412881851196,0.09091619402170181
Test_312,0.06027181074023247,0.04945436120033264,0.12271364778280258,0.7675601243972778
Test_313,0.06676125526428223,0.07151564955711365,0.11272744089365005,0.7489956021308899
Test_314,0.16707496345043182,0.10761149227619171,0.35871171951293945,0.3666017949581146
Test_315,0.10883120447397232,0.09235959500074387,0.15126070380210876,0.647548496723175
Test_316,0.07451923191547394,0.027672769501805305,0.8462116122245789,0.05159642547369003
Test_317,0.04270130768418312,0.021847790107131004,0.9028416872024536,0.03260919824242592
Test_318,0.09663930535316467,0.09916438162326813,0.4143873453140259,0.3898089826107025
Test_319,0.024351809173822403,0.020070236176252365,0.9436030983924866,0.011974876746535301
Test_320,0.14073027670383453,0.0994042232632637,0.645806610584259,0.11405886709690094
Test_321,0.19408383965492249,0.1887093484401703,0.4032699167728424,0.21393685042858124
Test_322,0.26055148243904114,0.13756273686885834,0.4473452866077423,0.15454046428203583
Test_323,0.16521085798740387,0.06467996537685394,0.5649032592773438,0.2052059769630432
Test_324,0.009801645763218403,0.006670520640909672,0.9736649990081787,0.00986285787075758
Test_325,0.06920094788074493,0.06650799512863159,0.12414109706878662,0.740149974822998
Test_326,0.037963349372148514,0.026029428467154503,0.8893580436706543,0.04664916917681694
Test_327,0.13042470812797546,0.10389891266822815,0.20695601403713226,0.5587204098701477
Test_328,0.03675270080566406,0.028991932049393654,0.8443102240562439,0.08994515985250473
Test_329,0.02156742848455906,0.01018055621534586,0.9522911310195923,0.01596079207956791
Test_330,0.023170040920376778,0.026182323694229126,0.9117597341537476,0.038887910544872284
Test_331,0.20368841290473938,0.13461604714393616,0.29316601157188416,0.36852946877479553
Test_332,0.3144196569919586,0.0978856161236763,0.46065962314605713,0.12703506648540497
Test_333,0.05376562476158142,0.043320946395397186,0.8333207964897156,0.06959268450737
Test_334,0.05138494819402695,0.0566553920507431,0.8579526543617249,0.03400701656937599
Test_335,0.36913037300109863,0.13848480582237244,0.37424540519714355,0.1181393563747406
Test_336,0.20877638459205627,0.12600867450237274,0.5454514026641846,0.11976353824138641
Test_337,0.21308177709579468,0.17241725325584412,0.17369666695594788,0.4408043920993805
Test_338,0.4293624460697174,0.12884743511676788,0.30858874320983887,0.13320130109786987
Test_339,0.11866958439350128,0.074149489402771,0.6753015518188477,0.13187937438488007
Test_340,0.09718526899814606,0.038558680564165115,0.8295741081237793,0.03468194976449013
