image_id,healthy,multiple_diseases,rust,scab
Test_60,0.00025850392105385253,0.0005320820426233695,0.0002513410764789228,0.9989580744862556
Test_61,0.9986265515208245,0.0005295551552248071,0.00040682737600436665,0.00043709440047387033
Test_62,0.0016049823490902782,0.17266074977815152,0.004565930832177401,0.8211683392524719
Test_63,0.0017361106118187308,0.038943802821449935,0.0007392506755422801,0.9585808157920838
Test_64,0.9886901378631592,0.001709041534923017,0.0009351582382805645,0.008665657415986062
Test_65,0.000607550811037072,0.02100690721999854,0.9783651113510132,2.0453054503377643e-05
Test_66,0.9991324342727661,0.00027102994366086933,0.0003398263766343007,0.0002567281284731962
Test_67,0.0002540263573208449,0.00026546572605784605,0.9992303025007248,0.00025020723237697385
Test_68,5.992752485326491e-05,0.14652251601219177,0.00011315057199681177,0.8533044338226319
Test_69,0.0004679987414972856,0.00039803871561307463,0.9988782841324806,0.000255710210391544
Test_70,0.00010060412751045078,0.006745907571166753,9.233305172529072e-05,0.9930611371994018
Test_71,0.000211419918196043,0.0014052078709937631,0.9983117938041687,7.15703827154357e-05
Test_72,0.00020898403017781674,0.0012763399863615632,7.138353748814552e-06,0.9985075473785401
Test_73,0.9978555917739869,0.0010879761306568981,0.0006772194989025593,0.0003792090908973478
Test_74,0.9734305620193482,0.01272731104400009,0.0013706328289117664,0.012471454590559006
Test_75,0.011664333986118436,0.29054154828190804,0.0014060510031413287,0.6963880449533463
Test_76,0.9988600038051605,0.00041178216589469227,0.00041418011124187617,0.0003140128356186324
Test_77,0.00026617874002540705,0.0003072470664137654,0.9991402942180633,0.0002862763824745571
Test_78,0.0006082194100599736,0.03001636955887079,0.0001031938129926857,0.969272232055664
Test_79,0.01361434695427306,0.004514784482307732,0.0003362519317306578,0.9815346002578735
Test_80,1.924523467096151e-05,0.21704755425453187,0.7765683174133301,0.00636484925635159
Test_81,0.00046377299295272676,0.6819162011146546,0.3173166707158089,0.0003033124288776889
Test_82,0.0037305396515876056,0.20285948030650616,0.669275826215744,0.12413416979834438
Test_83,8.347045661594165e-06,0.014157266635447741,0.9839641928672791,0.0018701972061535344
Test_84,0.0013499171924195251,0.006868464860599488,0.0004924153934553032,0.991289222240448
Test_85,0.0011238478706218301,0.0014227218751329928,8.290345795103349e-05,0.9973705172538757
Test_86,0.0002568070005509071,0.004945998132461682,0.9947898268699646,7.411664000755991e-06
Test_87,0.9048794388771058,0.04714524438604713,0.010082156164571643,0.03789319954812527
Test_88,0.033483135973801835,0.004105958840227686,0.00046030990988583654,0.9619506239891052
Test_89,0.21606654524803162,0.12410075962543488,0.0011589663510676474,0.6586737513542176
Test_90,0.0004526923232261652,0.0006932018600782613,0.998591741490364,0.00026239928264817534
Test_91,0.9985305530071258,0.0004806704086775426,0.0006167449702305021,0.0003720219320821343
Test_92,0.9990713886976242,0.0003074597022463422,0.0003385801611642819,0.0002825897224252913
Test_93,0.0002762956554976881,0.0011124062665214297,0.9983583963871002,0.0002528780244506947
Test_94,0.0002552880525387536,0.00027306567674518194,0.0002561659313023824,0.9992154400587081
Test_95,0.9987094977617264,0.000507855464151362,0.0005142081116558984,0.0002683944610680555
Test_96,3.9088156154321044e-05,0.0021477101239725017,6.21257981947565e-06,0.997806978225708
Test_97,0.9986676216125489,0.0007521299296058715,0.00017705887439660727,0.0004031871329061687
Test_98,0.0004751912987558171,0.015026976075023412,0.00020112408383283765,0.984296691417694
Test_99,0.0005577218878897838,0.08182868496514857,0.00019678338121593698,0.9174168348312378
Test_100,0.00029471835421281866,0.0002924405102012315,0.0002884228352751961,0.9991244195103645
Test_101,0.00855631735175848,0.004871039651334286,0.0012457034521503375,0.9853269219398498
Test_102,0.0015085087681654841,0.004884653037879616,0.0002631558971188497,0.9933436989784241
Test_103,0.0013395860267337411,0.010106460948009044,0.00017980490156332962,0.9883741736412048
Test_104,0.0002564805624911969,0.000742735728972184,0.0002710020794877437,0.9987297668933868
Test_105,0.0015863923006691038,0.002121982554672286,9.364818324684166e-05,0.9961979866027832
Test_106,0.997253930568695,0.001974714861717075,0.000179595488589257,0.0005917281727306545
Test_107,3.8201037750695835e-05,0.01110726548358798,0.9711383938789367,0.017716112546622753
Test_108,0.00024697797962289767,0.001722559699555859,9.155693837783473e-05,0.9979389309883118
Test_109,0.09591638594865799,0.6824432134628295,0.03195690661668778,0.18968352917581796
Test_110,0.9979168534278869,0.0008180303615517914,0.00013035146839683874,0.001134755081147887
Test_111,0.22168183475732803,0.5555815279483796,0.00487766326405108,0.21785903722047806
Test_112,4.328909443529483e-06,0.0024950902647105978,0.9974588513374328,4.1734480328159405e-05
Test_113,0.0006005000614095479,0.06516577377915382,0.004588615975808352,0.9296451210975647
Test_114,0.001448439504019916,0.1974131643772125,0.0005008690102840773,0.8006375551223754
Test_115,3.816892632357849e-05,0.001294831409904873,0.9986413002014161,2.5702585037379323e-05
Test_116,0.0010466712643392383,0.01160716200247407,0.9849257588386535,0.002420392291242024
Test_117,0.001779507816536352,0.03427569984924048,0.9638047337532043,0.00014008010521138203
Test_118,0.00033732480132930506,0.000287403593157751,0.9991244076013566,0.00025084044758719843
Test_119,0.9967280030250549,0.0012442079198081047,0.0012357649393379688,0.0007920389238279313
Test_120,0.00028879888886832535,0.0003592785390050267,0.9990953496217728,0.000256573661378593
Test_121,0.0005151126359123736,0.1119997838512063,0.883965265750885,0.0035198576806578785
Test_122,0.000255028307926068,0.00037101624164934035,0.9991236454248428,0.0002503309073883003
Test_123,2.9781900593661704e-06,0.0027253749722149223,0.9972527027130127,1.8964998344017658e-05
Test_124,0.001403382228454575,0.022390173003077506,4.0578468360763506e-05,0.9761658549308777
Test_125,0.0014509044820442795,0.40709027778357265,0.0017169535858556628,0.589741849899292
Test_126,0.9985701385498047,0.0006145991827186663,0.0005118224634643411,0.000303423573046166
Test_127,5.4300687042996285e-05,0.00503786806948483,4.6358542385860345e-05,0.9948614835739136
Test_128,0.0034620521240867675,0.5028154373168945,0.48477290868759154,0.008949623070657253
Test_129,5.024890815548133e-05,0.2606669897213578,0.7387547731399536,0.0005280184152070433
Test_130,0.0002597152453981835,0.0003613301952722395,0.0002563837199488148,0.9991225736141205
Test_131,0.00043813091302436077,0.000325704874224175,0.0003743450986861717,0.9988618377923965
Test_132,0.998837007510662,0.00027203374859764153,0.0006327313481393503,0.0002582090486290326
Test_133,0.0003105521946576118,0.00043189423878939125,0.00027243790474258277,0.998985143661499
Test_134,0.9661554574966431,0.0013795940612908453,0.00017201672890223562,0.032292943866923454
Test_135,0.00025030972227472006,0.000534039145335555,0.9988042220115662,0.0004114284703915473
Test_136,0.0004013873885298381,0.0002678592344200297,0.0002530316024606009,0.999077712380886
Test_137,0.0007565943313238676,0.030662945192307233,0.9685436010360717,3.688089946081163e-05
Test_138,0.0003789376581873512,0.0004994548525064602,0.9988687926530838,0.0002528033257993343
Test_139,0.9989835716724396,0.0002805276310569752,0.000379836184992746,0.00035606641190752273
Test_140,0.0009272677358239889,0.0356519415799994,0.962826383113861,0.0005944055876170751
Test_141,0.00053517040079023,0.0002720856131852997,0.0003718073344323784,0.9988209303498268
Test_142,0.00022300556593108923,0.18008911558426915,0.000533050874946639,0.81915482878685
Test_143,0.06753831873647868,0.5550968989729881,0.00589156097266823,0.37147325426340105
Test_144,0.9984491787552833,0.0007735481197189074,0.0004452642387448577,0.0003319625026146241
Test_145,0.0010643928486388176,0.18020804096013307,0.0012155123695265502,0.8175120532512665
Test_146,0.00025669929079645044,0.0007824411700086784,0.9986668516039848,0.00029401214491244903
Test_147,1.8713960525928996e-05,0.0312681402079761,0.9686782836914063,3.49011013895506e-05
Test_148,0.9519782304763794,0.0017015640158206224,0.0001597604190465063,0.04616043531568721
Test_149,0.003919513430446386,0.00880434000864625,0.9858497738838196,0.001426384481601417
Test_150,0.00030082476740326457,0.0009278596661701159,0.0002669241983554798,0.9985043650984764
Test_151,0.0003012828968712711,0.00043520212277217067,0.9990003871917724,0.0002631413666631488
Test_152,0.0016612883657217026,0.3982934445142746,0.5990084171295166,0.0010368420742452144
Test_153,0.00031114180721724554,0.0004687697996130737,0.0002633554376969187,0.9989567287683487
Test_154,0.0001826183346565813,0.8704943895339966,0.12874639667570592,0.0005765666464867536
Test_155,3.5716477640335144e-06,0.0007304674101760611,0.9989850282669067,0.0002809727244311944
Test_156,0.00011872789327753708,0.004726676514837891,0.0009302747523179278,0.9942243456840515
Test_157,0.9907604217529297,0.0061974988435395065,0.0014538731542415918,0.0015881895233178511
Test_158,0.0003429664638279064,0.000259983934032789,0.0002619067867170088,0.999135149526596
Test_159,0.0002523979356026075,0.0003370516315524583,0.999158848452568,0.00025168962689118646
Test_160,0.9987472850441933,0.0003780550861381926,0.0005694587536068866,0.0003051937855962024
Test_161,0.011638827389106154,0.0020952444581780584,0.0012960271662450396,0.9849699258804321
Test_162,0.0002706015159341405,0.0002619731363789015,0.9992155353307723,0.000251874406179914
Test_163,1.008286699288874e-05,0.03269214240135625,0.9672287821769714,6.897780476720073e-05
Test_164,0.0002074774558423087,0.00882470915094018,0.00035931602542405017,0.9906085014343262
Test_165,0.0002728687889202774,0.00031759618482792576,0.00026250990121625366,0.99914701089859
Test_166,0.00025079328395835604,0.00025711984014677684,0.999239543890953,0.0002525191121934299
Test_167,0.0004922553489450365,0.002838484023232013,0.9966593623161316,9.889425928122365e-06
Test_168,0.0007170510769356042,0.9810184478759766,0.015761728351935744,0.002502802840899676
Test_169,0.004770017322152853,0.0003475326753687114,0.9947229862213135,0.00015946268977131694
Test_170,0.0009719974506879226,0.002418827754445374,5.9972977760480715e-05,0.9965491771697998
Test_171,2.3784646873536986e-05,0.0025736607145518064,0.9973218441009521,8.07233875093516e-05
Test_172,0.0003408212854992598,0.7129900932312012,0.2864991068840027,0.0001700123815680854
Test_173,0.00036660956995910964,0.00057115137661458,0.9988118199586867,0.0002504422148286466
Test_174,0.05582563951611519,0.0015243399306200446,0.00019759383285418154,0.9424524307250977
Test_175,0.9944450616836548,0.004294910083990544,0.0004062560648890212,0.0008537915127817541
Test_176,0.0002519776758638159,0.00026284418752220515,0.999230826497078,0.00025434388116102585
Test_177,2.058550380752422e-05,0.0034232032718136906,0.00017170642386190593,0.9963845133781433
Test_178,0.00026485192768686827,0.0002665835141900061,0.0002522134953723253,0.9992163451433181
Test_179,0.0014178524914314039,0.013129222614225,0.9624315857887268,0.02302136620710371
Test_180,2.245790828965255e-05,0.22795260474085807,0.7719864130020142,3.854270253214054e-05
Test_181,0.0014502807491226122,0.0017402146244421602,6.443804113587248e-06,0.9968030452728271
Test_182,1.113862415991207e-06,0.0013678034258191474,0.9985089659690857,0.0001221199105202686
Test_183,0.9948045372962951,0.003392755292588845,0.00020863626996288077,0.001594073057640344
Test_184,0.18504142989404498,0.023885583505034447,0.001577500597340986,0.7894954785704613
Test_185,8.784975216258317e-05,0.0013853104988811537,2.5514619301247877e-05,0.9985013127326965
Test_186,0.0005614101569459308,0.0002827104623145715,0.00025632201087450997,0.9988995536208152
Test_187,0.00040145883276527454,0.0004947135961308959,0.9988317437291145,0.00027204611998467954
Test_188,0.0005164158821571619,0.002015058632241562,0.997234308719635,0.00023421870428137482
Test_189,0.9985581517219544,0.0003985259565524757,0.0006835791631601751,0.0003597548813559115
Test_190,0.0002497753426723648,0.01815158808603883,0.980391800403595,0.0012068209602148273
Test_191,0.0031871026032604275,0.1445441823452711,0.8506206810474396,0.001648029882926494
Test_192,0.020416147296782584,0.020818925416097044,0.958380925655365,0.0003840240329736844
Test_193,0.0002536560430787517,0.0006807210524872062,0.9988095215201377,0.00025607839228637203
Test_194,0.0007666088728001341,0.689302322268486,0.3064276920631528,0.003503363666095538
Test_195,0.03454515486955643,0.9417018532752991,0.0066843324340879915,0.017068675998598338
Test_196,0.0015941201068926602,0.24149911031126975,0.00048518954863538963,0.7564215660095215
Test_197,0.0015907822176814078,0.7172602593898774,0.25724470652639864,0.02390426183119416
Test_198,0.0002564675935276682,0.0003177328796551592,0.0002535468684569992,0.9991722341775894
Test_199,0.0003206705208867788,0.4969647616147995,0.5023372121155262,0.0003773757052840665
Test_200,0.00021975556592224166,0.013247589324600994,0.9865217804908752,1.0896796902670758e-05
Test_201,0.0004923634067381499,0.000791762926382944,0.0023095618602383184,0.9964063048362732
Test_202,0.00010191506316914456,0.04553480208851397,0.9509766697883606,0.0033865855366457254
Test_203,0.00013814097474096343,0.0010957275109831244,0.9986826419830322,8.349014751729555e-05
Test_204,0.005882809532340616,0.04776658958289772,0.0027977803589237737,0.943552839756012
Test_205,0.10299978848779574,0.0018550467619206756,0.0007368051105004269,0.8944083690643311
Test_206,0.0002579242435100241,0.0003358792666149384,0.0002601677291675742,0.999146022450924
Test_207,0.0003343087863975143,0.00033271112648963026,0.9990695547103882,0.00026341958172279193
Test_208,0.0006193256953003583,0.0006752956401731353,0.00025278369117079364,0.998452620458603
Test_209,6.17066519907894e-06,0.0036448375089094044,0.9961773157119751,0.00017165539939014706
Test_210,0.00030778808565592043,0.0005710541202002786,0.00027074197752849615,0.9988504051446914
Test_211,0.00012147835805080831,0.983976399898529,0.014913718029856683,0.0009884161583613605
Test_212,0.00025235173587903435,0.0002577885503298376,0.9992393771648407,0.00025052052061083787
Test_213,0.00022678147361148148,0.5578611493110657,0.4411519765853882,0.0007601648161653429
Test_214,0.0002562050488825207,0.0005084429844209807,0.9989719008445739,0.0002634707936736959
Test_215,0.001887961511965841,0.48922222554683686,0.0010501383105292917,0.5078396826982499
Test_216,0.9986367456316948,0.0005071843627651106,0.0005513385553436819,0.0003047298138344559
Test_217,1.81169332790887e-05,0.0012683019565884023,2.9532574262702838e-05,0.9986840605735778
Test_218,0.9922998547554016,0.0042211780775687656,0.00034960359189426524,0.003129396610893309
Test_219,0.0011450343066826464,0.0005336335278116166,0.9982899188995361,3.140674098176532e-05
Test_220,0.0002775145240975689,0.00025513086888795443,0.0002793721936070142,0.999187989795208
Test_221,0.003992094937711954,0.44804441966116426,0.010886384970217478,0.5370770886540412
Test_222,0.00027184518601405897,0.0002856691829989359,0.9991794153094291,0.00026305088997537494
Test_223,0.00026600920520359066,0.0005652093950862763,0.9989104979991913,0.0002583203001629954
Test_224,0.008126648911274969,0.8758572936058044,0.02647967105731368,0.08953637960366904
Test_225,0.9988722562789917,0.0004021151224151254,0.00046509086969308554,0.0002605202505947091
Test_226,0.0004023443558253348,0.17510918751358986,0.824303388595581,0.00018510118898120708
Test_227,0.00026416846699776214,0.0002659494277473641,0.00025212359254128957,0.9992177980422973
Test_228,0.00031675618399349336,0.0005000296322308713,0.9989246935367584,0.000258545879155281
Test_229,0.0008967426387243904,0.002684629987925291,0.9964011311531067,1.7523010319564493e-05
Test_230,0.0004554378239845391,0.002190493140369654,0.00021838841057615356,0.9971356391906738
Test_231,0.0003394023785330319,0.0008070367636390074,0.0002818688898548771,0.9985716867208481
Test_232,0.9988658630371093,0.0002831446239408251,0.000584283696494822,0.00026672981857782363
Test_233,0.9991027212977409,0.0002760482496538316,0.0002859830615725514,0.00033526899900607535
Test_234,0.00030474725049316475,0.0008592050075603765,0.0002634835643839324,0.99857257989645
Test_235,0.00034358315549761756,0.0002667615361062417,0.0002528393730429116,0.9991368406057357
Test_236,0.007836609310470522,0.4357533186674118,0.5437816351652145,0.012628423367277718
Test_237,0.002002363197971135,0.5193571809679269,0.004993056698003784,0.47364741154015066
Test_238,0.00016750762806623244,0.011217773985117674,0.9886078476905823,6.900142625454464e-06
Test_239,2.8778459090972318e-05,0.0010657138423994183,0.9989048600196838,6.693713544336788e-07
Test_240,0.00025996604235460836,0.000978066137433052,0.9985109031438827,0.00025110556831984925
Test_241,9.167449388769455e-05,0.014109094685409218,0.970675265789032,0.01512395906029269
Test_242,0.0070382432018959665,0.0010592162667308002,1.1791812039518845e-05,0.9918907642364502
Test_243,0.9988311125516891,0.00035039716948667774,0.0004907683839643142,0.00032772901562384506
Test_244,0.0023943784588482233,0.047050417808350176,0.0034585980843985452,0.9470966219902038
Test_245,0.0029078200139338152,0.10596554782241582,0.8909275650978088,0.00019905000845028554
Test_246,0.0003116365658435825,0.0002760372323313277,0.00025355388402953166,0.9991587769985198
Test_247,0.00026196884985561157,0.0002795916149356344,0.0002552108011263954,0.9992032214164733
Test_248,0.0006560605252161622,0.8542287945747375,0.0008436585718300194,0.14427150115370752
Test_249,2.8597831533261343e-05,0.0027504028752446175,0.996931505203247,0.00028947469254489986
Test_250,0.9968663811683655,0.0022591328117414376,0.0008028889918932691,7.164791131799574e-05
Test_251,0.9982715964317321,0.0013767836597253335,0.0001634051873224962,0.00018819950892066118
Test_252,0.0002406482027254242,0.0426717983558774,0.9337033629417419,0.023384160769637674
Test_253,0.0003568150001228787,0.2240707390010357,0.00038144080608617517,0.7751910239458084
Test_254,0.00036056698987667915,0.00029652540625866095,0.0002548751867641613,0.9990880374908447
Test_255,0.0009254398639313877,0.04309734422713518,0.0036175294721033425,0.9523596644401551
Test_256,0.0002467897822498344,0.0031452387513127176,7.912698274594731e-05,0.9965288758277893
Test_257,0.0011263588996371255,0.0008925621630623936,0.997978413105011,2.6634343612386145e-06
Test_258,0.03993778228759766,0.9109445095062256,0.04634973555803299,0.002767925476655364
Test_259,0.023846178053645417,0.4438380792737007,0.003149057039991021,0.5291666567325592
Test_260,0.00026749367188549515,0.00030278761718946045,0.00025431049131339025,0.9991754019737243
Test_261,0.00025245125616966675,0.0005141643869013933,0.9989474040150642,0.0002859618396570113
Test_262,0.00019229402314522304,0.0008399637965339935,4.0006257336244745e-06,0.9989637017250061
Test_263,0.9978077411651611,0.0005360214447136969,0.00015678107884014024,0.0014994410565122962
Test_264,0.9921743154525757,0.001830981863895431,0.0004955401498591527,0.005499136107391678
Test_265,0.0002615518960381678,0.0008520569598520525,0.9986270874261857,0.00025929837055950884
Test_266,0.00027078636177957377,0.00045368315729137976,0.0002510753568736277,0.9990244195699691
Test_267,0.9989658391594887,0.00031014795837545537,0.0003082532107757288,0.0004157355175309931
Test_268,0.0003636935318354517,0.5482001811265945,0.4511884689331055,0.0002476465015206486
Test_269,0.9785601615905761,0.000673869060119614,0.0004173157867626287,0.02034868225455284
Test_270,4.147754953010008e-05,0.0039550496730953455,0.0021279045846313237,0.9938755869865418
Test_271,0.07851926628500223,0.35430991649627686,0.003632875776384026,0.5635379493236542
Test_272,2.8695127548417075e-05,0.16808627247810365,0.8316861152648926,0.0001989736847463064
Test_273,0.9986018522381782,0.0005700534378891462,0.00042148024012276435,0.0004065663707297063
Test_274,0.00094726690731477,0.004065517673734575,0.9947523474693298,0.0002348402857023757
Test_275,0.0010966424422804266,0.557108861207962,0.441205358505249,0.0005891140695894137
Test_276,0.0015484109346289188,0.0864811941049993,6.808551249832817e-05,0.9119023203849792
Test_277,0.0032818686217069627,0.908552348613739,0.006354466453194619,0.08181126937270164
Test_278,0.0004344145127779484,0.00039800360388289846,0.00028199698356024786,0.9988855962634086
Test_279,0.0005228193308077607,0.000469124386983458,0.9987331966876983,0.00027488875450776506
Test_280,0.0003197098238693798,0.00045994266390916893,0.00027191236597518583,0.9989484281897545
Test_281,0.00031204713223887667,0.00040831211435324804,0.00037373254625808845,0.9989059011220931
Test_282,0.0006216864625457674,0.9747726559638977,0.0011441581649705768,0.023461481416597964
Test_283,4.276765575923491e-05,0.04677894106134772,0.9526386737823487,0.000539628614205867
Test_284,6.85477376464405e-05,0.01874187687644735,0.9811682820320129,2.1279797783790856e-05
Test_285,0.0005795323337442824,0.00027051637114236656,0.0002574918331363278,0.9988924558520317
Test_286,0.0003341438892217411,0.0002566322493832104,0.00027990620097912143,0.9991293022036553
Test_287,0.005654480145312846,0.012031856318935752,0.39509012922644615,0.5872235536575318
Test_288,4.660981758206617e-05,0.26542987099383025,0.0035567590384744108,0.7309667877852917
Test_289,0.0002641731319467908,0.00034890428330909345,0.00025642264004795834,0.9991304811954499
Test_290,0.00028102151190978475,0.0030838789680274203,0.9966336488723755,1.4590067522135542e-06
Test_291,0.000258141340041675,0.0004500536225154065,0.9990361856698989,0.00025564229959854854
Test_292,0.9985088071584701,0.0005700939898641081,0.0005827891726832605,0.00033830690452668936
Test_293,0.0002766011847184018,0.0005759931952008629,0.9988963858246803,0.00025103343011696923
Test_294,0.00010693449075915851,0.003185711149126291,0.9958095788955689,0.0008977788616903126
Test_295,9.660119949330692e-05,0.0010325436014682055,0.998773729801178,9.713501494843513e-05
Test_296,0.0006326654169242829,0.12065463922917843,0.0021898885141126813,0.8765228033065796
Test_297,0.00015267346825567074,0.004001786503431503,7.924571124817704e-06,0.9958375930786133
Test_298,0.0008041168504860253,0.41459916830062865,0.5825229167938233,0.0020737632177770136
Test_299,5.806379340356216e-05,0.9376682996749878,0.06039967648684978,0.0018739564693532884
Test_300,0.3634621223434806,0.08808373920619487,0.003600783145520836,0.5448533348739147
Test_301,0.9509046077728271,0.0003347517835209146,0.00014210467925295233,0.04861854935297742
Test_302,0.0005086051697879156,0.0005409310010902118,0.0002570702513265587,0.998693396782875
Test_303,0.9878975510597229,0.008280654624104499,0.0005246861866908148,0.003297116281464696
Test_304,0.7362056791782379,0.24261837661033497,0.019556814222596586,0.0016191114933462813
Test_305,0.9988885879516601,0.0003744668560102582,0.000647484918590635,8.952378775575198e-05
Test_306,0.0007164406777745171,0.0002879253060091287,0.0002514959751287847,0.9987441291570663
Test_307,0.99871388027668,0.0004535470730334055,0.000554969160069595,0.00027758362000367923
Test_308,0.00015740934759378433,0.012307057622820139,4.207924121146789e-05,0.9874934434890748
Test_309,0.00016204499843297526,0.0075001480057835575,0.9911328315734863,0.0012049660144839436
Test_310,4.6373218083317624e-05,0.011726012302096933,0.987448787689209,0.000778802891727537
Test_311,0.0002780563896521926,0.5258436530828476,0.4679105430841446,0.005967781929211924
Test_312,0.0002559539110022115,0.0003313595462092053,0.00031220658948786877,0.999100482404232
Test_313,0.00031068907883400243,0.00030862991910671553,0.0002577733293243,0.9991229308843612
Test_314,0.0005542309954762459,0.05117809250950813,0.0003069124024477787,0.9479607582092285
Test_315,0.003767600844730623,0.00021470866049639882,0.0002565498376497999,0.9957611680030822
Test_316,0.0019868405099259688,0.0020775098411832003,0.9958745121955872,6.112655864853878e-05
Test_317,0.0002540412640013301,0.00026123254816775443,0.999222180557251,0.0002625750816652726
Test_318,0.001236144732683897,0.25206778147257863,0.002378185589623172,0.7443179070949555
Test_319,0.0001347321416687919,0.0013415958077530377,0.9985077619552613,1.5916513552838298e-05
Test_320,0.00043417931459407554,0.0009630318499715941,0.9983369363546372,0.0002658554501672143
