image_id,healthy,multiple_diseases,rust,scab
Test_101,0.19663174450397491,0.0016439348692074418,0.00017947614833246917,0.8015449047088623
Test_102,0.02295028232038021,0.0036712607834488153,0.00026585825253278017,0.9731125831604004
Test_103,0.027103055268526077,0.11143192648887634,0.004645857494324446,0.8568191528320312
Test_104,0.0030548195354640484,0.047506820410490036,0.0018408376490697265,0.9475975036621094
Test_105,0.0029160284902900457,0.0024105235934257507,0.0002014659548876807,0.9944720268249512
Test_106,0.9962319731712341,0.0016379731241613626,0.00036095496034249663,0.0017691341927275062
Test_107,0.00010919052147073671,0.015208323486149311,0.9808782339096069,0.003804139094427228
Test_108,0.016488095745444298,0.14758050441741943,0.01632961444556713,0.8196017742156982
Test_109,0.7212559580802917,0.16223007440567017,0.02225886844098568,0.09425505995750427
Test_110,0.9975271821022034,0.00026029357104562223,6.376628152793273e-05,0.0021487856283783913
Test_111,0.6953830718994141,0.019381295889616013,0.00142695102840662,0.2838086187839508
Test_112,1.3264961125969421e-05,0.003177621401846409,0.9967478513717651,6.133275746833533e-05
Test_113,0.10408761352300644,0.20635509490966797,0.022126803174614906,0.6674304604530334
Test_114,0.019274914637207985,0.2889701724052429,0.005569894332438707,0.6861850619316101
Test_115,0.003221538383513689,0.020416758954524994,0.97622150182724,0.00014017480134498328
Test_116,0.00759495934471488,0.01844535395503044,0.9724246859550476,0.0015350552275776863
Test_117,0.008966084569692612,0.04441124200820923,0.9461438655853271,0.0004788396181538701
Test_118,0.0024824044667184353,0.0095894206315279,0.9877324104309082,0.00019572119344957173
Test_119,0.9957707524299622,0.0015375963412225246,0.0014026181306689978,0.0012889738427475095
Test_120,5.376914486987516e-05,0.01163701992481947,0.9881694316864014,0.00013975187903270125
Test_121,2.291020064149052e-05,0.004084124695509672,0.9956333041191101,0.00025971641298383474
Test_122,0.00015659768541809171,0.003611847758293152,0.9962151646614075,1.643993891775608e-05
Test_123,0.004942126572132111,0.19333495199680328,0.7987488508224487,0.0029741276521235704
Test_124,0.003610149724408984,0.009491687640547752,0.0003455383994150907,0.9865526556968689
Test_125,0.014430287294089794,0.14934292435646057,0.0035375081934034824,0.8326892256736755
Test_126,0.9993300437927246,0.00022463168716058135,0.00032391262357123196,0.00012140017497586086
Test_127,0.044825129210948944,0.006631198339164257,0.000263963476754725,0.9482796788215637
Test_128,0.0004864710208494216,0.05180617421865463,0.9436655044555664,0.004041757900267839
Test_129,0.0005177148268558085,0.05016191303730011,0.9479928612709045,0.0013274941593408585
Test_130,0.0013322612503543496,0.005921805743128061,0.0001752200914779678,0.992570698261261
Test_131,0.015504788607358932,0.04800431430339813,0.016998309642076492,0.9194926023483276
Test_132,0.9987291693687439,0.0002611221862025559,0.000877722748555243,0.0001320418668910861
Test_133,0.01074062567204237,0.04303344339132309,0.000878157268743962,0.945347785949707
Test_134,0.912174642086029,0.002748349215835333,0.0002849595621228218,0.08479195088148117
Test_135,0.00036253954749554396,0.019711731001734734,0.978594183921814,0.0013314940733835101
Test_136,0.0023601981811225414,0.00552495289593935,8.424666884820908e-05,0.9920306205749512
Test_137,0.0021390418987721205,0.07384270429611206,0.9235467910766602,0.0004714417445939034
Test_138,0.00207999418489635,0.010427994653582573,0.9874731302261353,1.8806251318892464e-05
Test_139,0.9982926249504089,0.0003694177430588752,0.0004268909397069365,0.0009111319086514413
Test_140,0.09636443853378296,0.024848323315382004,0.8758202195167542,0.0029670505318790674
Test_141,0.00046392364311031997,0.001801078557036817,0.0017958765383809805,0.9959391355514526
Test_142,0.006740374490618706,0.09147177636623383,0.002956729382276535,0.8988310694694519
Test_143,0.29236507415771484,0.15839391946792603,0.013723257929086685,0.535517692565918
Test_144,0.9995958209037781,0.00010883288632612675,7.822650513844565e-05,0.0002172836393583566
Test_145,0.024876056239008904,0.046039287000894547,0.0016019007889553905,0.9274827241897583
Test_146,0.00017913921328727156,0.0411776639521122,0.9577244520187378,0.0009187014657072723
Test_147,0.00013487583782989532,0.005979109555482864,0.993844747543335,4.1379855247214437e-05
Test_148,0.993660032749176,0.0011924038408324122,0.00034061589394696057,0.004806962329894304
Test_149,0.18560552597045898,0.02796284481883049,0.7795586585998535,0.006873003207147121
Test_150,0.0026043232064694166,0.005479599814862013,2.6886322302743793e-05,0.9918891787528992
Test_151,0.0008254486601799726,0.008697274141013622,0.9901446104049683,0.0003326757869217545
Test_152,0.018300695344805717,0.13110162317752838,0.8444331884384155,0.0061644804663956165
Test_153,0.0026414557360112667,0.0011389745632186532,9.148519166046754e-05,0.9961280822753906
Test_154,0.008947712369263172,0.30639368295669556,0.6801422238349915,0.004516474436968565
Test_155,1.1265874491073191e-05,0.010306504555046558,0.9893565773963928,0.00032557646045461297
Test_156,0.04358566924929619,0.02519441768527031,0.002248744945973158,0.9289711713790894
Test_157,0.944981575012207,0.008136296644806862,0.04613863304257393,0.0007435173029080033
Test_158,0.003834199858829379,0.005363181233406067,0.0005431855679489672,0.9902593493461609
Test_159,0.00010497909534024075,0.0017950157634913921,0.9980788230895996,2.1215551896602847e-05
Test_160,0.9982864260673523,0.0002992299559991807,0.00017446007404942065,0.0012398952385410666
Test_161,0.007333508692681789,0.03163550794124603,0.0015000500716269016,0.9595309495925903
Test_162,1.1666214959404897e-05,0.0018624488729983568,0.9980067610740662,0.00011903863924089819
Test_163,0.00044446540414355695,0.029239000752568245,0.9700673818588257,0.00024918533745221794
Test_164,0.0263980682939291,0.07863611727952957,0.0026385632809251547,0.8923272490501404
Test_165,0.004918365273624659,0.06095234677195549,0.004475054796785116,0.9296543002128601
Test_166,0.00021109885710757226,0.0042596179991960526,0.9953837990760803,0.00014544575242325664
Test_167,0.0021363813430070877,0.0019225580617785454,0.995933473110199,7.577170435979497e-06
Test_168,0.05308433249592781,0.7737278938293457,0.11639556288719177,0.0567922443151474
Test_169,0.0008838960784487426,0.003464991692453623,0.9955180287361145,0.00013318235869519413
Test_170,0.026243163272738457,0.04252444580197334,0.003968097735196352,0.9272643327713013
Test_171,3.6979337892262265e-05,0.006878435146063566,0.9929225444793701,0.00016202128608711064
Test_172,0.004981926176697016,0.24503059685230255,0.746437132358551,0.0035503823310136795
Test_173,2.5242989067919552e-05,0.0006988022942095995,0.9992741942405701,1.8329853901377646e-06
Test_174,0.0261080339550972,0.004512547515332699,0.00010477658361196518,0.9692746996879578
Test_175,0.9943830966949463,0.0029732906259596348,0.000978768221102655,0.001664755749516189
Test_176,0.012953471392393112,0.0026551776099950075,0.984298586845398,9.270203008782119e-05
Test_177,0.0013723736628890038,0.0006345434230752289,3.2944393751677126e-05,0.997960090637207
Test_178,0.0003314737987238914,0.0020537462551146746,6.633871817030013e-05,0.9975484013557434
Test_179,0.003644499694928527,0.03350605443120003,0.9577637314796448,0.005085822194814682
Test_180,0.0035043645184487104,0.3471125662326813,0.6432003974914551,0.00618265476077795
Test_181,0.021561821922659874,0.04565918818116188,0.0007037128088995814,0.9320752024650574
Test_182,5.271552436170168e-05,0.0028689661994576454,0.9969173669815063,0.00016088898701127619
Test_183,0.9794960618019104,0.00880576390773058,0.009536508470773697,0.0021616711746901274
Test_184,0.38063085079193115,0.008360911160707474,0.001021849107928574,0.609986424446106
Test_185,0.004775526467710733,0.021849025040864944,0.00040103457286022604,0.972974419593811
Test_186,0.0592910498380661,0.02569310925900936,0.00032053919858299196,0.9146952629089355
Test_187,0.0001707099290797487,0.004106407053768635,0.9956511855125427,7.168649608502164e-05
Test_188,0.0005388563731685281,0.007488439790904522,0.9914608001708984,0.000511917460244149
Test_189,0.9973561763763428,0.0007374528795480728,0.001083609415218234,0.0008227002690546215
Test_190,0.005690993275493383,0.12539613246917725,0.8672992587089539,0.0016136332415044308
Test_191,0.0006128301611170173,0.012498856522142887,0.9867618083953857,0.000126561542856507
Test_192,0.0020006278064101934,0.07222040742635727,0.9244468212127686,0.0013321677688509226
Test_193,0.0008064167923294008,0.012892213650047779,0.9862078428268433,9.348212915938348e-05
Test_194,0.006663179490715265,0.04994088038802147,0.9430218935012817,0.0003740591637324542
Test_195,0.6962618231773376,0.19751276075839996,0.03382454812526703,0.07240086048841476
Test_196,0.0288111362606287,0.4730730950832367,0.22769927978515625,0.2704164385795593
Test_197,0.01651987060904503,0.3515249192714691,0.3814498484134674,0.25050535798072815
Test_198,0.001352574909105897,0.004153416492044926,7.150694000301883e-05,0.9944224953651428
Test_199,0.0034976769238710403,0.3134921193122864,0.6740149259567261,0.008995233103632927
Test_200,0.004535672254860401,0.006794732064008713,0.9885315895080566,0.00013798261352349073
Test_201,0.0009711796883493662,0.008835092186927795,0.0037140874192118645,0.9864796996116638
Test_202,6.331394251901656e-05,0.012590340338647366,0.9865218997001648,0.0008243621559813619
Test_203,0.002591164316982031,0.016221441328525543,0.9808475971221924,0.0003398083208594471
Test_204,0.06544684618711472,0.11547238379716873,0.040963947772979736,0.7781168222427368
Test_205,0.014713662676513195,0.0011249951785430312,8.345071546500549e-05,0.9840779304504395
Test_206,0.005976248532533646,0.001737044076435268,5.039978714194149e-05,0.992236316204071
Test_207,0.0032797663006931543,0.0029162862338125706,0.9936591982841492,0.00014472166367340833
Test_208,0.013749636709690094,0.077877476811409,0.0010041013592854142,0.9073687791824341
Test_209,0.001283981022424996,0.024540171027183533,0.973228394985199,0.0009474210673943162
Test_210,0.003841833909973502,0.029168665409088135,0.0006102382903918624,0.9663792848587036
Test_211,0.010758873075246811,0.804832398891449,0.10111658275127411,0.08329206705093384
Test_212,0.00948240328580141,0.003479735692963004,0.9870098829269409,2.8012520488118753e-05
Test_213,0.006715953815728426,0.30545979738235474,0.6765227317810059,0.011301468126475811
Test_214,0.0013316862750798464,0.0029667529743164778,0.9955624341964722,0.00013908186519984156
Test_215,0.028861142694950104,0.052701979875564575,0.002678630407899618,0.9157583117485046
Test_216,0.9967150688171387,0.0008802767843008041,0.0022774338722229004,0.00012720913218799978
Test_217,0.0008428040891885757,0.02790146693587303,0.0009114414569921792,0.9703443050384521
Test_218,0.9969795942306519,0.0006814125226810575,0.0002287196257384494,0.0021104125771671534
Test_219,0.0008036813233047724,0.00922374241054058,0.9898430705070496,0.00012951692042406648
Test_220,0.0010741626610979438,0.0020656343549489975,0.0002406739949947223,0.996619462966919
Test_221,0.03748129680752754,0.09207336604595184,0.017188163474202156,0.8532571196556091
Test_222,0.0002837986685335636,0.0019136553164571524,0.9976845979690552,0.00011800660286098719
Test_223,0.00032912209280766547,0.005234075244516134,0.9943789839744568,5.7867568102665246e-05
Test_224,0.0266952496021986,0.5637492537498474,0.12026415020227432,0.2892913222312927
Test_225,0.9938289523124695,0.0022951685823500156,0.0028152065351605415,0.0010607211152091622
Test_226,0.0036611694376915693,0.039677657186985016,0.955984890460968,0.0006762369303032756
Test_227,0.0066698347218334675,0.007223612628877163,0.0003090865211561322,0.9857974648475647
Test_228,0.0002564580354373902,0.008151311427354813,0.9914759397506714,0.0001163068154710345
Test_229,0.002626987872645259,0.007648548111319542,0.9896833896636963,4.103600076632574e-05
Test_230,0.004155620466917753,0.013267419300973415,0.0020243762992322445,0.980552613735199
Test_231,0.0004753907851409167,0.0056444499641656876,0.0005066723679192364,0.9933735132217407
Test_232,0.998490571975708,0.0004122689424548298,0.0007015934679657221,0.00039558610296808183
Test_233,0.9971177577972412,0.0010368966031819582,0.0011275670258328319,0.0007178737432695925
Test_234,0.0193440243601799,0.004224309232085943,0.0004366642970126122,0.9759950041770935
Test_235,0.0025584599934518337,0.013280143029987812,0.00022703323338646442,0.9839343428611755
Test_236,0.002275907900184393,0.14377343654632568,0.847062885761261,0.006887688767164946
Test_237,0.02684054523706436,0.6718489527702332,0.06755739450454712,0.23375307023525238
Test_238,0.019788963720202446,0.33041155338287354,0.6471972465515137,0.002602188615128398
Test_239,0.0004042343352921307,0.021230945363640785,0.9782640337944031,0.00010073902376461774
Test_240,0.0005145302275195718,0.04913509637117386,0.9501020908355713,0.0002482478739693761
Test_241,0.006105354055762291,0.02680009789764881,0.9427685141563416,0.024326041340827942
Test_242,0.009456812404096127,0.012514502741396427,9.290919842896983e-05,0.977935791015625
Test_243,0.9952114224433899,0.0015303153777495027,0.0023708848748356104,0.0008873758488334715
Test_244,0.0047905333340168,0.2506103217601776,0.01686680316925049,0.7277323603630066
Test_245,0.00677236495539546,0.11625758558511734,0.8756230473518372,0.0013470517005771399
Test_246,0.008490297943353653,0.023679621517658234,0.0006240514921955764,0.9672060608863831
Test_247,0.0011856358032673597,0.012779430486261845,0.0003465736808720976,0.985688328742981
Test_248,0.06370056420564651,0.5702705383300781,0.0507553368806839,0.31527358293533325
Test_249,0.0005804278771393001,0.09005891531705856,0.9053363800048828,0.004024235066026449
Test_250,0.9934590458869934,0.0008105503511615098,0.005680762697011232,4.970978989149444e-05
Test_251,0.9950520396232605,0.0005829963483847678,9.569439134793356e-05,0.0042692008428275585
Test_252,0.00013864463835489005,0.00782732106745243,0.9918621778488159,0.0001718033745419234
Test_253,0.041554804891347885,0.5382398962974548,0.04274114593863487,0.3774641752243042
Test_254,0.006472378969192505,0.0237103383988142,0.00020347566169220954,0.969613790512085
Test_255,0.0052669416181743145,0.232126846909523,0.3066016435623169,0.4560045599937439
Test_256,0.0022456462029367685,0.0945514589548111,0.041736628860235214,0.8614662885665894
Test_257,0.0072681657038629055,0.018983112648129463,0.9736818671226501,6.687315180897713e-05
Test_258,0.005113177467137575,0.07072314620018005,0.9230393171310425,0.0011243546614423394
Test_259,0.2174067199230194,0.5525442957878113,0.10484132915735245,0.12520770728588104
Test_260,0.00273607368580997,0.003558133030310273,0.00047294460819102824,0.9932328462600708
Test_261,4.272475780453533e-05,0.030277041718363762,0.9673898816108704,0.002290425356477499
Test_262,0.0009959506569430232,0.04266985505819321,0.001206564367748797,0.9551275968551636
Test_263,0.9876046180725098,0.0006433069356717169,0.00015106709906831384,0.011600996367633343
Test_264,0.9955917000770569,0.0012103834887966514,0.001450121053494513,0.0017478259978815913
Test_265,0.02325333282351494,0.023865176364779472,0.951438307762146,0.0014431369490921497
Test_266,0.0046803876757621765,0.01164157036691904,0.00022531171271111816,0.9834527373313904
Test_267,0.9994577765464783,0.00013438916357699782,0.00014468043809756637,0.0002631769166328013
Test_268,9.737919026520103e-05,0.019949449226260185,0.979743480682373,0.00020966354350093752
Test_269,0.9902704954147339,0.001243848935700953,0.0012660979991778731,0.0072195641696453094
Test_270,0.0012803716817870736,0.014365285634994507,0.0058576553128659725,0.9784966707229614
Test_271,0.6270020008087158,0.030396072193980217,0.002052189316600561,0.3405497968196869
Test_272,0.002269442891702056,0.14431771636009216,0.8505328893661499,0.002879955107346177
Test_273,0.9976415634155273,0.0005287699750624597,0.00019202131079509854,0.0016376756830140948
Test_274,0.00015695263573434204,0.00754097243770957,0.9919642210006714,0.00033781936508603394
Test_275,0.0035145904403179884,0.13645468652248383,0.858087956905365,0.0019426967483013868
Test_276,0.0020161785650998354,0.019617587327957153,0.0006652691517956555,0.9777010083198547
Test_277,0.05456629768013954,0.6973994970321655,0.06975501775741577,0.17827916145324707
Test_278,0.008203871548175812,0.02744094654917717,0.0021796023938804865,0.9621755480766296
Test_279,0.003165764734148979,0.003548957407474518,0.9932716488838196,1.3620043318951502e-05
Test_280,0.004383294377475977,0.00971235428005457,0.0006199651979841292,0.9852843880653381
Test_281,0.008636794053018093,0.07245524972677231,0.061343077570199966,0.8575648665428162
Test_282,0.034238263964653015,0.5666924118995667,0.03166438639163971,0.367404967546463
Test_283,0.00434865290299058,0.03970799967646599,0.954904317855835,0.0010391175746917725
Test_284,0.0006300912355072796,0.0056551191955804825,0.9936385750770569,7.611452747369185e-05
Test_285,0.010460367426276207,0.014107273891568184,0.00014131625357549638,0.9752910733222961
Test_286,0.0019174747867509723,0.0007935537141747773,8.541165152564645e-05,0.9972035884857178
Test_287,0.0024208480026572943,0.027507439255714417,0.6697690486907959,0.3003026247024536
Test_288,0.00321217137388885,0.05430718511343002,0.0034676583018153906,0.9390130043029785
Test_289,0.0005154615500941873,0.017980778589844704,0.0015064117033034563,0.9799973964691162
Test_290,0.0009300691308453679,0.0795389860868454,0.9185627698898315,0.0009682341478765011
Test_291,1.8786602595355362e-05,0.0008515992085449398,0.9991150498390198,1.4525360711559188e-05
Test_292,0.9987596273422241,0.00029484095284715295,0.00032956188078969717,0.0006160145276226103
Test_293,0.009841108694672585,0.07930969446897507,0.910560131072998,0.000289069750579074
Test_294,0.0070636398158967495,0.006480010226368904,0.9859948754310608,0.0004614585777744651
Test_295,0.003224196145310998,0.007863308303058147,0.9884037375450134,0.0005088202888146043
Test_296,0.06135949864983559,0.44024625420570374,0.40669625997543335,0.09169796854257584
Test_297,0.0041880616918206215,0.01493968814611435,0.0001003823199425824,0.9807718396186829
Test_298,0.00017900357488542795,0.009728020057082176,0.9900017976760864,9.127919474849477e-05
Test_299,0.006479780655354261,0.6085925698280334,0.3387780785560608,0.0461495965719223
Test_300,0.23669089376926422,0.0470627136528492,0.002719090087339282,0.7135273218154907
Test_301,0.98028564453125,0.002014805795624852,0.0004126262792851776,0.01728694513440132
Test_302,0.004318771418184042,0.029821598902344704,0.0013452336424961686,0.9645143747329712
Test_303,0.9914025664329529,0.0023278293665498495,0.00036156701389700174,0.0059080119244754314
Test_304,0.9921801090240479,0.003862306009978056,0.0031554114539176226,0.0008021963876672089
Test_305,0.9954904913902283,0.001309299492277205,0.0021979252342134714,0.0010022715432569385
Test_306,8.964807057054713e-05,0.00072400615317747,8.68411279952852e-06,0.9991776347160339
Test_307,0.997288703918457,0.0008618640131317079,0.001674224273301661,0.00017520812980365008
Test_308,0.003229032037779689,0.010898898355662823,0.00024077562557067722,0.9856312274932861
Test_309,0.013977156952023506,0.04589323326945305,0.9358707070350647,0.004258828703314066
Test_310,0.0005400709342211485,0.03742404654622078,0.9607911705970764,0.0012447928311303258
Test_311,0.011835647746920586,0.45938655734062195,0.5165998339653015,0.012178031727671623
Test_312,0.00044102262472733855,0.009252292104065418,0.0013452514540404081,0.988961398601532
Test_313,0.0008459125529043376,0.0037341585848480463,0.00018727572751231492,0.9952326416969299
Test_314,0.012574080377817154,0.15470755100250244,0.00988269504159689,0.8228356838226318
Test_315,0.07792956382036209,0.007114617619663477,0.00031889090314507484,0.9146369099617004
Test_316,0.05880614370107651,0.0066772159188985825,0.9344517588615417,6.483767356257886e-05
Test_317,1.4245559214032255e-05,0.0013059631455689669,0.9985894560813904,9.03153995750472e-05
Test_318,0.08256492763757706,0.1708579659461975,0.007344020996242762,0.7392330765724182
Test_319,0.0021600755862891674,0.012132501229643822,0.9853692650794983,0.0003381937276571989
Test_320,5.00393653055653e-05,0.0021070637740194798,0.9977879524230957,5.49772557860706e-05
Test_321,0.9885177612304688,0.0067476555705070496,0.0026131109334528446,0.0021214925218373537
Test_322,0.9896480441093445,0.004558134358376265,0.0016055002342909575,0.004188349470496178
Test_323,0.0016718711704015732,0.0038407573010772467,0.9944122433662415,7.516395999118686e-05
Test_324,0.012192057445645332,0.0037940475158393383,0.9839514493942261,6.247859710128978e-05
Test_325,0.03229796141386032,0.014108113944530487,0.0004625256988219917,0.9531314373016357
Test_326,0.0008329863776452839,0.00048753575538285077,0.9986751675605774,4.331948730396107e-06
