image_id,healthy,multiple_diseases,rust,scab
Test_71,0.000211419918196043,0.0014052078709937631,0.9983117938041687,7.15703827154357e-05
Test_72,0.00020898403017781674,0.0012763399863615632,7.138353748814552e-06,0.9985075473785401
Test_73,0.9978555917739869,0.0010879761306568981,0.0006772194989025593,0.0003792090908973478
Test_74,0.9734305620193482,0.01272731104400009,0.0013706328289117664,0.012471454590559006
Test_75,0.011664333986118436,0.29054154828190804,0.0014060510031413287,0.6963880449533463
Test_76,0.9996096134185791,0.000161944110004697,0.00016434445569757372,6.407691253116355e-05
Test_77,1.619493496036739e-05,5.7304370784549974e-05,0.9998901844024658,3.63126951697268e-05
Test_78,0.0006082194100599736,0.03001636955887079,0.0001031938129926857,0.969272232055664
Test_79,0.01361434695427306,0.004514784482307732,0.0003362519317306578,0.9815346002578735
Test_80,1.924523467096151e-05,0.21704755425453187,0.7765683174133301,0.00636484925635159
Test_81,0.00046377299295272676,0.6819162011146546,0.3173166707158089,0.0003033124288776889
Test_82,0.0037305396515876056,0.20285948030650616,0.669275826215744,0.12413416979834438
Test_83,8.347045661594165e-06,0.014157266635447741,0.9839641928672791,0.0018701972061535344
Test_84,0.0013499171924195251,0.006868464860599488,0.0004924153934553032,0.991289222240448
Test_85,0.0011238478706218301,0.0014227218751329928,8.290345795103349e-05,0.9973705172538757
Test_86,0.0002568070005509071,0.004945998132461682,0.9947898268699646,7.411664000755991e-06
Test_87,0.9048794388771058,0.04714524438604713,0.010082156164571643,0.03789319954812527
Test_88,0.033483135973801835,0.004105958840227686,0.00046030990988583654,0.9619506239891052
Test_89,0.21606654524803162,0.12410075962543488,0.0011589663510676474,0.6586737513542176
Test_90,0.0002028952184446098,0.0004436455055838451,0.999341082572937,1.2411694342517876e-05
Test_91,0.9992798328399658,0.0002309013099875301,0.0003671120823128149,0.0001221440761582926
Test_92,0.9998212099075318,5.751721946580801e-05,8.866882999427616e-05,3.2622344770061316e-05
Test_93,2.6321977475163295e-05,0.0008632695360574871,0.9991075038909912,2.880905356050789e-06
Test_94,5.293345884638256e-06,2.308876551069261e-05,6.172103405788221e-06,0.9999654054641723
Test_95,0.9994589567184449,0.00025811357772909105,0.00026447258424013855,1.8412873941997532e-05
Test_96,3.9088156154321044e-05,0.0021477101239725017,6.21257981947565e-06,0.997806978225708
Test_97,0.9986676216125489,0.0007521299296058715,0.00017705887439660727,0.0004031871329061687
Test_98,0.0004751912987558171,0.015026976075023412,0.00020112408383283765,0.984296691417694
Test_99,0.0005577218878897838,0.08182868496514857,0.00019678338121593698,0.9174168348312378
Test_100,4.4763117330148816e-05,4.2482993194425944e-05,3.8461296571767886e-05,0.9998742938041687
Test_101,0.00855631735175848,0.004871039651334286,0.0012457034521503375,0.9853269219398498
Test_102,0.0015085087681654841,0.004884653037879616,0.0002631558971188497,0.9933436989784241
Test_103,0.0013395860267337411,0.010106460948009044,0.00017980490156332962,0.9883741736412048
Test_104,6.487049540737644e-06,0.0004932289579301141,2.102310259033402e-05,0.9994792461395263
Test_105,0.0015863923006691038,0.002121982554672286,9.364818324684166e-05,0.9961979866027832
Test_106,0.997253930568695,0.001974714861717075,0.000179595488589257,0.0005917281727306545
Test_107,3.8201037750695835e-05,0.01110726548358798,0.9711383938789367,0.017716112546622753
Test_108,0.00024697797962289767,0.001722559699555859,9.155693837783473e-05,0.9979389309883118
Test_109,0.09591638594865799,0.6824432134628295,0.03195690661668778,0.18968352917581796
Test_110,0.9979168534278869,0.0008180303615517914,0.00013035146839683874,0.001134755081147887
Test_111,0.22168183475732803,0.5555815279483796,0.00487766326405108,0.21785903722047806
Test_112,4.328909443529483e-06,0.0024950902647105978,0.9974588513374328,4.1734480328159405e-05
Test_113,0.0006005000614095479,0.06516577377915382,0.004588615975808352,0.9296451210975647
Test_114,0.001448439504019916,0.1974131643772125,0.0005008690102840773,0.8006375551223754
Test_115,3.816892632357849e-05,0.001294831409904873,0.9986413002014161,2.5702585037379323e-05
Test_116,0.0010466712643392383,0.01160716200247407,0.9849257588386535,0.002420392291242024
Test_117,0.001779507816536352,0.03427569984924048,0.9638047337532043,0.00014008010521138203
Test_118,8.74122135428479e-05,3.744103419194289e-05,0.9998742818832398,8.412888760744864e-07
Test_119,0.9967280030250549,0.0012442079198081047,0.0012357649393379688,0.0007920389238279313
Test_120,3.883772659492024e-05,0.00010938792693195864,0.9998451948165894,6.580241620213201e-06
Test_121,0.0005151126359123736,0.1119997838512063,0.883965265750885,0.0035198576806578785
Test_122,5.033341267335345e-06,0.00012113737902836874,0.9998735189437866,3.312386269271883e-07
Test_123,2.9781900593661704e-06,0.0027253749722149223,0.9972527027130127,1.8964998344017658e-05
Test_124,0.001403382228454575,0.022390173003077506,4.0578468360763506e-05,0.9761658549308777
Test_125,0.0014509044820442795,0.40709027778357265,0.0017169535858556628,0.589741849899292
Test_126,0.9993194580078125,0.0003649641468655318,0.0002620845480123535,5.3477050096262245e-05
Test_127,5.4300687042996285e-05,0.00503786806948483,4.6358542385860345e-05,0.9948614835739136
Test_128,0.0034620521240867675,0.5028154373168945,0.48477290868759154,0.008949623070657253
Test_129,5.024890815548133e-05,0.2606669897213578,0.7387547731399536,0.0005280184152070433
Test_130,9.724970368552022e-06,0.00011144163690914865,6.390110058873688e-06,0.9998724460601807
Test_131,0.0001883192322566174,7.578065487905406e-05,0.00012446956825442612,0.9996114492416381
Test_132,0.9995865941047668,2.2055804402043576e-05,0.00038311446260195223,8.21726589492755e-06
Test_133,6.0612807465076914e-05,0.00018207631510449573,2.246036510769045e-05,0.9997348785400391
Test_134,0.9661554574966431,0.0013795940612908453,0.00017201672890223562,0.032292943866923454
Test_135,3.100323070270861e-07,0.00028432346880435944,0.9995537757873535,0.0001615900604519993
Test_136,0.00015153892745729537,1.787711153156124e-05,3.034637097698578e-06,0.9998275399208069
Test_137,0.0007565943313238676,0.030662945192307233,0.9685436010360717,3.688089946081163e-05
Test_138,0.00012906672491226346,0.0002497045570635237,0.999618411064148,2.806131931265554e-06
Test_139,0.999733304977417,3.0558189246221444e-05,0.00012996615114388988,0.00010617258449201472
Test_140,0.0009272677358239889,0.0356519415799994,0.962826383113861,0.0005944055876170751
Test_141,0.0002854558566468768,2.210772090620594e-05,0.00012192926369607449,0.9995705008506774
Test_142,0.00022300556593108923,0.18008911558426915,0.000533050874946639,0.81915482878685
Test_143,0.06753831873647868,0.5550968989729881,0.00589156097266823,0.37147325426340105
Test_144,0.9991983771324158,0.0005240721919108182,0.000195459698443301,8.204454716178588e-05
Test_145,0.0010643928486388176,0.18020804096013307,0.0012155123695265502,0.8175120532512665
Test_146,6.705996793243685e-06,0.0005329741441528312,0.9994162678718567,4.4056201113562564e-05
Test_147,1.8713960525928996e-05,0.0312681402079761,0.9686782836914063,3.49011013895506e-05
Test_148,0.9519782304763794,0.0017015640158206224,0.0001597604190465063,0.04616043531568721
Test_149,0.003919513430446386,0.00880434000864625,0.9858497738838196,0.001426384481601417
Test_150,5.087564304631087e-05,0.0006785382043744903,1.6941139494974778e-05,0.9992536187171936
Test_151,5.133423110237345e-05,0.00018538751028245314,0.9997501373291016,1.3154521184333134e-05
Test_152,0.0016612883657217026,0.3982934445142746,0.5990084171295166,0.0010368420742452144
Test_153,6.120301022747299e-05,0.00021898878840147517,1.3368806503422092e-05,0.9997064352035523
Test_154,0.0001826183346565813,0.8704943895339966,0.12874639667570592,0.0005765666464867536
Test_155,3.5716477640335144e-06,0.0007304674101760611,0.9989850282669067,0.0002809727244311944
Test_156,0.00011872789327753708,0.004726676514837891,0.0009302747523179278,0.9942243456840515
Test_157,0.9907604217529297,0.0061974988435395065,0.0014538731542415918,0.0015881895233178511
Test_158,9.305952335125767e-05,9.993927960749716e-06,1.191870542243123e-05,0.9998850345611572
Test_159,2.40033593854605e-06,8.713877032278106e-05,0.9999087572097778,1.6913182093958313e-06
Test_160,0.9994967818260193,0.00012818326940760015,0.0003197785321390256,5.5249034630833194e-05
Test_161,0.011638827389106154,0.0020952444581780584,0.0012960271662450396,0.9849699258804321
Test_162,2.0622138072212694e-05,1.1985121500401873e-05,0.999965500831604,1.8762824623763662e-06
Test_163,1.008286699288874e-05,0.03269214240135625,0.9672287821769714,6.897780476720073e-05
Test_164,0.0002074774558423087,0.00882470915094018,0.00035931602542405017,0.9906085014343262
Test_165,2.2891680600878317e-05,6.766384867660236e-05,1.2522423639893532e-05,0.9998969078063965
Test_166,7.940780363924205e-07,7.126967113890715e-06,0.9999895334243775,2.521633827257119e-06
Test_167,0.0004922553489450365,0.002838484023232013,0.9966593623161316,9.889425928122365e-06
Test_168,0.0007170510769356042,0.9810184478759766,0.015761728351935744,0.002502802840899676
Test_169,0.004770017322152853,0.0003475326753687114,0.9947229862213135,0.00015946268977131694
Test_170,0.0009719974506879226,0.002418827754445374,5.9972977760480715e-05,0.9965491771697998
Test_171,2.3784646873536986e-05,0.0025736607145518064,0.9973218441009521,8.07233875093516e-05
Test_172,0.0003408212854992598,0.7129900932312012,0.2864991068840027,0.0001700123815680854
Test_173,0.00011672629625536501,0.000321472849464044,0.9995613813400268,4.426574861327026e-07
Test_174,0.05582563951611519,0.0015243399306200446,0.00019759383285418154,0.9424524307250977
Test_175,0.9944450616836548,0.004294910083990544,0.0004062560648890212,0.0008537915127817541
Test_176,1.9796555193352107e-06,1.2857044566771947e-05,0.9999808073043823,4.3482293904162365e-06
Test_177,2.058550380752422e-05,0.0034232032718136906,0.00017170642386190593,0.9963845133781433
Test_178,1.4866794481349644e-05,1.660011430431041e-05,2.215711083408678e-06,0.999966311454773
Test_179,0.0014178524914314039,0.013129222614225,0.9624315857887268,0.02302136620710371
Test_180,2.245790828965255e-05,0.22795260474085807,0.7719864130020142,3.854270253214054e-05
Test_181,0.0014502807491226122,0.0017402146244421602,6.443804113587248e-06,0.9968030452728271
Test_182,1.113862415991207e-06,0.0013678034258191474,0.9985089659690857,0.0001221199105202686
Test_183,0.9948045372962951,0.003392755292588845,0.00020863626996288077,0.001594073057640344
Test_184,0.18504142989404498,0.023885583505034447,0.001577500597340986,0.7894954785704613
Test_185,8.784975216258317e-05,0.0013853104988811537,2.5514619301247877e-05,0.9985013127326965
Test_186,0.00031172187882475553,3.274320552009158e-05,6.328339213723666e-06,0.9996492028236389
Test_187,0.00015161044320848304,0.00024495855468558146,0.9995813250541687,2.2068188172852388e-05
Test_188,0.0005164158821571619,0.002015058632241562,0.997234308719635,0.00023421870428137482
Test_189,0.9985581517219544,0.0003985259565524757,0.0006835791631601751,0.0003597548813559115
Test_190,0.0002497753426723648,0.01815158808603883,0.980391800403595,0.0012068209602148273
Test_191,0.0031871026032604275,0.1445441823452711,0.8506206810474396,0.001648029882926494
Test_192,0.020416147296782584,0.020818925416097044,0.958380925655365,0.0003840240329736844
Test_193,3.6597027815332696e-06,0.00043115220469189806,0.9995590806007385,6.084476763135172e-06
Test_194,0.0007666088728001341,0.689302322268486,0.3064276920631528,0.003503363666095538
Test_195,0.03454515486955643,0.9417018532752991,0.0066843324340879915,0.017068675998598338
Test_196,0.0015941201068926602,0.24149911031126975,0.00048518954863538963,0.7564215660095215
Test_197,0.0015907822176814078,0.7172602593898774,0.25724470652639864,0.02390426183119416
Test_198,6.474067595263477e-06,6.78006803354947e-05,3.5504188758750387e-06,0.9999221563339233
Test_199,0.0003206705208867788,0.4969647616147995,0.5023372121155262,0.0003773757052840665
Test_200,0.00021975556592224166,0.013247589324600994,0.9865217804908752,1.0896796902670758e-05
Test_201,0.0004923634067381499,0.000791762926382944,0.0023095618602383184,0.9964063048362732
Test_202,0.00010191506316914456,0.04553480208851397,0.9509766697883606,0.0033865855366457254
Test_203,0.00013814097474096343,0.0010957275109831244,0.9986826419830322,8.349014751729555e-05
Test_204,0.005882809532340616,0.04776658958289772,0.0027977803589237737,0.943552839756012
Test_205,0.10299978848779574,0.0018550467619206756,0.0007368051105004269,0.8944083690643311
Test_206,7.932175685709808e-06,8.596523184678517e-05,1.017790707464883e-05,0.9998959183692933
Test_207,8.439317957709136e-05,8.27939204100403e-05,0.9998193740844726,1.3433014737529448e-05
Test_208,0.0003696953906910494,0.00042572136153467,2.7864776484420874e-06,0.9992018222808838
Test_209,6.17066519907894e-06,0.0036448375089094044,0.9961773157119751,0.00017165539939014706
Test_210,5.784593158750795e-05,0.00032137549569597466,2.0762740268764902e-05,0.9996000051498413
Test_211,0.00012147835805080831,0.983976399898529,0.014913718029856683,0.0009884161583613605
Test_212,2.354089969003326e-06,7.796346676514076e-06,0.999989366531372,5.210416524903394e-07
Test_213,0.00022678147361148148,0.5578611493110657,0.4411519765853882,0.0007601648161653429
Test_214,6.211260142663377e-06,0.0002587016861070879,0.999721622467041,1.3484277951647528e-05
Test_215,0.001887961511965841,0.48922222554683686,0.0010501383105292917,0.5078396826982499
Test_216,0.9993861317634583,0.00025744180456968027,0.00030164019553922115,5.478459843288874e-05
Test_217,1.81169332790887e-05,0.0012683019565884023,2.9532574262702838e-05,0.9986840605735778
Test_218,0.9922998547554016,0.0042211780775687656,0.00034960359189426524,0.003129396610893309
Test_219,0.0011450343066826464,0.0005336335278116166,0.9982899188995361,3.140674098176532e-05
Test_220,2.754206616373267e-05,5.1360048928472676e-06,2.9401595202216414e-05,0.9999379277229309
Test_221,0.003992094937711954,0.44804441966116426,0.010886384970217478,0.5370770886540412
Test_222,2.186705306712611e-05,3.570488788682269e-05,0.9999293446540832,1.3063953929304262e-05
Test_223,1.6025230434024706e-05,0.0003155249200062826,0.9996601581573487,8.328628791787195e-06
Test_224,0.008126648911274969,0.8758572936058044,0.02647967105731368,0.08953637960366904
Test_225,0.9988722562789917,0.0004021151224151254,0.00046509086969308554,0.0002605202505947091
Test_226,0.0004023443558253348,0.17510918751358986,0.824303388595581,0.00018510118898120708
Test_227,1.4182649647409561e-05,1.59653931405046e-05,2.125718259549103e-06,0.9999677658081054
Test_228,6.682300700049382e-05,0.0002502799121430144,0.9996743679046631,8.554433588869869e-06
Test_229,0.0008967426387243904,0.002684629987925291,0.9964011311531067,1.7523010319564493e-05
Test_230,0.0004554378239845391,0.002190493140369654,0.00021838841057615356,0.9971356391906738
Test_231,8.949187040343531e-05,0.0005575943579970045,3.190079064552265e-05,0.9993210077285767
Test_232,0.999615478515625,3.317780174256768e-05,0.00033461831480963156,1.6746565142966575e-05
Test_233,0.9998525738716125,2.6074323977809398e-05,3.601908065320458e-05,8.535435335943475e-05
Test_234,5.480205254571047e-05,0.0006098148223827593,1.3497061445377767e-05,0.9993219017982483
Test_235,9.367683232994751e-05,1.6778314420662355e-05,2.8422152581697447e-06,0.9998867273330688
Test_236,0.007836609310470522,0.4357533186674118,0.5437816351652145,0.012628423367277718
Test_237,0.002002363197971135,0.5193571809679269,0.004993056698003784,0.47364741154015066
Test_238,0.00016750762806623244,0.011217773985117674,0.9886078476905823,6.900142625454464e-06
Test_239,2.8778459090972318e-05,0.0010657138423994183,0.9989048600196838,6.693713544336788e-07
Test_240,9.976018372981343e-06,0.0007287949323654175,0.9992601633071899,1.10667499484407e-06
Test_241,9.167449388769455e-05,0.014109094685409218,0.970675265789032,0.01512395906029269
Test_242,0.0070382432018959665,0.0010592162667308002,1.1791812039518845e-05,0.9918907642364502
Test_243,0.999580693244934,0.00010049766715383157,0.0002410093933576718,7.780682244629133e-05
Test_244,0.0023943784588482233,0.047050417808350176,0.0034585980843985452,0.9470966219902038
Test_245,0.0029078200139338152,0.10596554782241582,0.8909275650978088,0.00019905000845028554
Test_246,6.169826410769019e-05,2.6063295626954643e-05,3.557441471002676e-06,0.9999086856842041
Test_247,1.198083068629785e-05,2.9621236171806232e-05,5.21601714353892e-06,0.9999531745910645
Test_248,0.0006560605252161622,0.8542287945747375,0.0008436585718300194,0.14427150115370752
Test_249,2.8597831533261343e-05,0.0027504028752446175,0.996931505203247,0.00028947469254489986
Test_250,0.9968663811683655,0.0022591328117414376,0.0008028889918932691,7.164791131799574e-05
Test_251,0.9982715964317321,0.0013767836597253335,0.0001634051873224962,0.00018819950892066118
Test_252,0.0002406482027254242,0.0426717983558774,0.9337033629417419,0.023384160769637674
Test_253,0.0003568150001228787,0.2240707390010357,0.00038144080608617517,0.7751910239458084
Test_254,0.00011067766754422337,4.657197823689785e-05,4.880066830992291e-06,0.9998378753662109
Test_255,0.0009254398639313877,0.04309734422713518,0.0036175294721033425,0.9523596644401551
Test_256,0.0002467897822498344,0.0031452387513127176,7.912698274594731e-05,0.9965288758277893
Test_257,0.0011263588996371255,0.0008925621630623936,0.997978413105011,2.6634343612386145e-06
Test_258,0.03993778228759766,0.9109445095062256,0.04634973555803299,0.002767925476655364
Test_259,0.023846178053645417,0.4438380792737007,0.003149057039991021,0.5291666567325592
Test_260,1.7511183068563695e-05,5.284045764710754e-05,4.31480611950974e-06,0.9999253273010253
Test_261,2.4537098795462954e-06,0.00026442881571711043,0.9996971011161804,3.59978374945058e-05
Test_262,0.00019229402314522304,0.0008399637965339935,4.0006257336244745e-06,0.9989637017250061
Test_263,0.9978077411651611,0.0005360214447136969,0.00015678107884014024,0.0014994410565122962
Test_264,0.9921743154525757,0.001830981863895431,0.0004955401498591527,0.005499136107391678
Test_265,1.1563459497665463e-05,0.000602659619471524,0.9993764638900757,9.307678237746585e-06
Test_266,2.0807168948522303e-05,0.00020388704433571547,1.0764333069346321e-06,0.9997741937637329
Test_267,0.9997155547142029,6.0208166541997346e-05,5.831152229802683e-05,0.00016590141894994302
Test_268,0.0003636935318354517,0.5482001811265945,0.4511884689331055,0.0002476465015206486
Test_269,0.9785601615905761,0.000673869060119614,0.0004173157867626287,0.02034868225455284
Test_270,4.147754953010008e-05,0.0039550496730953455,0.0021279045846313237,0.9938755869865418
Test_271,0.07851926628500223,0.35430991649627686,0.003632875776384026,0.5635379493236542
Test_272,2.8695127548417075e-05,0.16808627247810365,0.8316861152648926,0.0001989736847463064
Test_273,0.9993512034416199,0.000320373811700847,0.00017165189201477914,0.00015672309382352978
Test_274,0.00094726690731477,0.004065517673734575,0.9947523474693298,0.0002348402857023757
Test_275,0.0010966424422804266,0.557108861207962,0.441205358505249,0.0005891140695894137
Test_276,0.0015484109346289188,0.0864811941049993,6.808551249832817e-05,0.9119023203849792
Test_277,0.0032818686217069627,0.908552348613739,0.006354466453194619,0.08181126937270164
Test_278,0.00018459911188983824,0.000148151755638537,3.202901257282065e-05,0.9996352314949035
Test_279,0.0002730924232309917,0.00021934373071417213,0.9994826793670655,2.4913668175940985e-05
Test_280,6.977960347285262e-05,0.0002101528167258948,2.1934300275461282e-05,0.9996981263160706
Test_281,6.210924148035702e-05,0.00015847058493818623,0.00012385640266074916,0.9996555566787719
Test_282,0.0006216864625457674,0.9747726559638977,0.0011441581649705768,0.023461481416597964
Test_283,4.276765575923491e-05,0.04677894106134772,0.9526386737823487,0.000539628614205867
Test_284,6.85477376464405e-05,0.01874187687644735,0.9811682820320129,2.1279797783790856e-05
Test_285,0.0003298621959402226,2.0536908050416968e-05,7.499332468796638e-06,0.9996420979499817
Test_286,8.42281173390802e-05,6.638888271481846e-06,2.993613711623766e-05,0.9998791813850403
Test_287,0.005654480145312846,0.012031856318935752,0.39509012922644615,0.5872235536575318
Test_288,4.660981758206617e-05,0.26542987099383025,0.0035567590384744108,0.7309667877852917
Test_289,1.4187319266056875e-05,9.900328659568913e-05,6.429069117075414e-06,0.9998803615570069
Test_290,0.00028102151190978475,0.0030838789680274203,0.9966336488723755,1.4590067522135542e-06
Test_291,8.1494895312062e-06,0.00020025387639179825,0.9997859716415405,5.647947546094656e-06
Test_292,0.9992580652236939,0.0003204144042683765,0.00033312229497823865,8.839529982651584e-05
Test_293,2.6627812530932715e-05,0.0003263195147155784,0.9996460318565369,1.0344645815507647e-06
Test_294,0.00010693449075915851,0.003185711149126291,0.9958095788955689,0.0008977788616903126
Test_295,9.660119949330692e-05,0.0010325436014682055,0.998773729801178,9.713501494843513e-05
Test_296,0.0006326654169242829,0.12065463922917843,0.0021898885141126813,0.8765228033065796
Test_297,0.00015267346825567074,0.004001786503431503,7.924571124817704e-06,0.9958375930786133
Test_298,0.0008041168504860253,0.41459916830062865,0.5825229167938233,0.0020737632177770136
Test_299,5.806379340356216e-05,0.9376682996749878,0.06039967648684978,0.0018739564693532884
Test_300,0.3634621223434806,0.08808373920619487,0.003600783145520836,0.5448533348739147
Test_301,0.9509046077728271,0.0003347517835209146,0.00014210467925295233,0.04861854935297742
Test_302,0.0002588640338217374,0.00029122222331352533,7.077328655213933e-06,0.9994428396224976
Test_303,0.9878975510597229,0.008280654624104499,0.0005246861866908148,0.003297116281464696
Test_304,0.7362056791782379,0.24261837661033497,0.019556814222596586,0.0016191114933462813
Test_305,0.9988885879516601,0.0003744668560102582,0.000647484918590635,8.952378775575198e-05
Test_306,0.00046690758535987696,3.79632692784071e-05,1.4974726013861074e-06,0.9994936227798462
Test_307,0.9994633436203003,0.00020375082385726273,0.00030527443450409917,2.7611231234914158e-05
Test_308,0.00015740934759378433,0.012307057622820139,4.207924121146789e-05,0.9874934434890748
Test_309,0.00016204499843297526,0.0075001480057835575,0.9911328315734863,0.0012049660144839436
Test_310,4.6373218083317624e-05,0.011726012302096933,0.987448787689209,0.000778802891727537
Test_311,0.0002780563896521926,0.5258436530828476,0.4679105430841446,0.005967781929211924
Test_312,5.959870873084583e-06,8.14409871964017e-05,6.226885834621498e-05,0.999850332736969
Test_313,6.0749828662665095e-05,5.8688607714429965e-05,7.781110434734729e-06,0.9998728036880493
